home_rest_days,away_rest_days,month,home_field_advantage,away_avg_at_bats,away_avg_hits,away_avg_home_runs,away_avg_rbi,away_avg_runs,away_avg_strikeouts,away_avg_walks,away_pitching_avg_hits_allowed,away_pitching_avg_runs_allowed,away_pitching_avg_strikeouts_pitched,away_pitching_avg_walks_allowed,away_team_batting_avg,home_avg_at_bats,home_avg_hits,home_avg_home_runs,home_avg_rbi,home_avg_runs,home_avg_strikeouts,home_avg_walks,home_pitching_avg_hits_allowed,home_pitching_avg_runs_allowed,home_pitching_avg_strikeouts_pitched,home_pitching_avg_walks_allowed,home_team_batting_avg,away_pitching_avg_earned_runs,away_pitching_avg_hrs_allowed,away_pitching_avg_innings_pitched,away_pitching_team_era,home_pitching_avg_earned_runs,home_pitching_avg_hrs_allowed,home_pitching_avg_innings_pitched,home_pitching_team_era,weather_dome_game,weather_extreme_conditions,weather_hitting_favorability,ballpark_climate_humid_continental,ballpark_climate_humid_subtropical,ballpark_climate_mediterranean,ballpark_climate_oceanic,ballpark_climate_semi_arid,ballpark_climate_tropical,ballpark_climate_unknown,climate_desert,climate_humid_continental,climate_humid_subtropical,climate_mediterranean,climate_oceanic,climate_semi_arid,climate_tropical,home_team_wins
-0.86014433701491,-0.8435489511011778,-0.867437377603239,0.0,-0.8130816275302292,-1.0402003737448557,0.5498438211729351,-0.10256032822050445,-0.03612528057251617,1.3584894975748198,0.4826480562148733,-1.0515656390986583,-1.1391742057895233,-0.16106502859340513,-2.186534873850543,-1.5157527469384628,-0.02147902517761893,0.2016110362465339,0.4931826521727381,1.0890632832049951,1.2660026320506856,-0.13824064289681962,0.6984524975038776,0.2010834325731141,-0.31425150106547883,-0.07106179558091408,-0.5581666487433744,0.7089727558138846,-1.1873705540827948,-0.4357128414296235,-0.6388834059425086,-0.7603709472292168,-0.3869134197175349,0.44404850542823093,0.8723919028874992,-0.7234789143188558,-0.5086594387479826,-0.5324544327635994,-0.9171104426747643,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
-0.86014433701491,-0.8435489511011778,-1.367329700803674,0.0,-0.8130816275302292,-1.0402003737448557,0.5498438211729351,-0.10256032822050445,-0.03612528057251617,1.3584894975748198,0.4826480562148733,-1.0515656390986583,-1.1391742057895233,-0.16106502859340513,-2.186534873850543,-1.5157527469384628,0.1906484898946235,0.06019240339573533,0.39940885299920975,0.2453348358117031,0.4185217629909453,-0.2525670918042956,0.3926416396849818,0.5681456948322625,0.30626773285575576,0.6015366611478425,0.28655430587654407,1.122015344156238,-1.1873705540827948,-0.4357128414296235,-0.6388834059425086,-0.7603709472292168,0.5224286124272536,1.0578691056615406,1.947019198551695,0.28290237827663767,-0.5086594387479826,-0.5324544327635994,0.0063713276141880585,False,True,False,False,False,False,False,-0.19514560041072282,-0.8089893152985276,1.8098394050852054,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,0.23085505287243596,1.6320242383989358,0.0,-0.5000612374186318,-0.6285955911232533,-0.09875026589035536,0.1301100074704678,0.4267017534056706,0.6584080703062114,0.29845656995921027,-0.46305655479842056,0.04962780272376941,-0.9357477614668538,0.04893149585989158,0.03419195701409109,-0.02147902517761893,0.2016110362465339,0.4931826521727381,1.0890632832049951,1.2660026320506856,-0.13824064289681962,0.6984524975038776,0.2010834325731141,-0.31425150106547883,-0.07106179558091408,-0.5581666487433744,0.7089727558138846,0.25999572974525786,1.0266913972730252,-1.61498998653307,0.31496860062232757,-0.3869134197175349,0.44404850542823093,0.8723919028874992,-0.7234789143188558,-0.5086594387479826,-0.5324544327635994,-0.6515882283280182,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
-0.86014433701491,-0.8435489511011778,-0.867437377603239,0.0,0.19218868261669453,0.7320148013815129,0.6039275249058534,0.7355393166220846,0.9025934905916394,0.4733831335403519,0.7125046480946261,-0.4309757796241575,-0.6479882295092234,0.3343630977999173,-0.7506721216061408,1.1711660271047726,-0.07473418619069484,-0.40768152665220736,1.9400204160363212,0.6487073873747916,0.72421226646238,0.40086363487294285,2.399011123351551,-0.6403420092212208,-0.344585825518206,1.0035540879330396,0.4168839245321139,-0.16646479997957916,-0.718385160858662,-0.6420151382180109,-0.35129692496828796,0.7489614923065449,-0.4358461118416811,0.6141919868231948,0.22299841832284428,-0.6505093667712165,-0.5086594387479826,-0.5324544327635994,-0.03200542386501513,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
-0.86014433701491,-0.8435489511011778,1.1321319151985008,0.0,-0.5000612374186318,-0.6285955911232533,-0.09875026589035536,0.1301100074704678,0.4267017534056706,0.6584080703062114,0.29845656995921027,-0.46305655479842056,0.04962780272376941,-0.9357477614668538,0.04893149585989158,0.03419195701409109,-0.4654369398848149,-1.2032897296543157,0.392962496218454,-0.9574376602921619,-0.7917833727254685,1.1218120097194615,-0.3859380698244089,0.8507517914617677,1.43236927460484,0.029888429553086848,2.1507272613687896,-0.9981635440361638,0.25999572974525786,1.0266913972730252,-1.61498998653307,0.31496860062232757,1.2084599853472764,1.290789138831148,1.0994742847365118,0.8852488003248247,-0.5086594387479826,1.8780949851608855,-0.4021055781522172,False,False,True,False,False,False,False,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,2.2918174413478094,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
0.1766978773746119,0.23085505287243596,1.1321319151985008,0.0,-0.4428602048776552,-0.14163229740829544,-1.2055233904958051,-0.644127759390942,-0.8371770218527459,-1.3201146345178931,-2.0520211544063987,0.3684699249279465,0.11779929861070601,-0.5559403962455686,-0.112054098266565,0.32745219320573593,-0.02147902517761893,0.2016110362465339,0.4931826521727381,1.0890632832049951,1.2660026320506856,-0.13824064289681962,0.6984524975038776,0.2010834325731141,-0.31425150106547883,-0.07106179558091408,-0.5581666487433744,0.7089727558138846,0.3063896596917127,-0.7292088978923928,0.20352671090852933,0.24575084118523452,-0.3869134197175349,0.44404850542823093,0.8723919028874992,-0.7234789143188558,-0.5086594387479826,-0.5324544327635994,-0.21551486078526827,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,0.23085505287243596,-0.867437377603239,0.0,-0.2510545783595735,0.2866236167762416,-0.301066806343309,-0.06210627121845556,0.05361483724335467,-1.901906816498717,0.3359963755160723,-0.697525409588967,-0.9175274116478118,0.7109042683398629,0.17156278238542133,0.8206083047217023,-0.52786952823381,0.42470117200421337,-0.007834980284309777,1.104644426615156,1.2941842711628277,-1.3223604960690545,0.40738745647447755,0.4143345252466684,0.4484904185153774,-0.8177372870351595,-0.37625005408251283,1.6349823359641213,-0.9654308769320825,-1.4083637033467202,0.008718849927506931,-1.3810872988093748,0.6397174724423316,-0.33731393674661686,-1.4742879107279776,0.7101940652425258,1.9659519195424862,-0.5324544327635994,0.3889991970540549,False,False,False,False,False,False,False,5.12437891448898,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
0.1766978773746119,0.23085505287243596,-1.367329700803674,0.0,1.8804616638443878,1.0482551161637053,1.1968721619027682,0.7908681419475287,-0.47792055953477947,1.7083515262090447,-0.3869269632895437,-0.11311705931483276,-0.3862534817559359,1.443539708529357,-1.4130986733287487,-1.507803202290084,-0.5353381524034304,-1.3090101970387729,-1.313245202838608,-1.3293609004565394,-1.3602034581060183,0.6881044497619317,-0.050338101614630655,0.08669593186415754,0.4011083382568683,-0.5530600468765644,0.5906645404253548,-1.6263689953046383,-0.22712106194314075,0.3633200813645037,0.742118999694791,-0.7888280346391219,0.4056034861821211,-1.2714113223320933,-0.0322171618669984,0.644316310917733,-0.5086594387479826,-0.5324544327635994,-0.7194017799951561,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
-0.86014433701491,-0.8435489511011778,-1.367329700803674,0.0,1.8804616638443878,1.0482551161637053,1.1968721619027682,0.7908681419475287,-0.47792055953477947,1.7083515262090447,-0.3869269632895437,-0.11311705931483276,-0.3862534817559359,1.443539708529357,-1.4130986733287487,-1.507803202290084,-1.2274826505454617,-1.3823700988098977,-0.6651052159618976,-0.7944498036020796,-0.7976505277705982,0.11417528300083665,-0.7907388186017872,-0.4284677645768173,-0.5923888328561087,0.5799805259831814,-1.0623597933200182,-0.8751301925432725,-0.22712106194314075,0.3633200813645037,0.742118999694791,-0.7888280346391219,-0.64531041666098,-0.32281960676313914,0.5659681217481887,-0.29680589602185564,-0.5086594387479826,-0.5324544327635994,-1.0898733554531386,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,0.23085505287243596,-0.867437377603239,0.0,-0.042106192836212065,0.18267320884441066,0.5050219725627075,1.1125472171019901,1.311371607017655,-0.1366007958621218,0.714805648770342,0.17264813306397786,-0.32912448500437974,-0.0705993104999716,-0.5719147287297935,0.7093907408873151,-0.9077781944594577,-1.394221229293879,-0.2987691089131623,-1.5428386544285422,-1.4646383532986496,0.3890473651212315,-0.33798161048550834,1.2720389616683063,2.210543236408207,-0.9294092807992979,2.105066789712166,-1.6502826972206859,-0.40115066820456297,0.4405391283944112,0.8486391291296943,-0.7261351602470871,2.2298369466917047,1.0656990241698776,-0.30046106697746355,2.131011708055685,-0.5086594387479826,-0.5324544327635994,-0.21471287104290288,False,False,False,False,False,False,True,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
-0.86014433701491,-0.8435489511011778,-0.867437377603239,0.0,-0.21380438118503642,0.0441890145891488,0.030264064173532997,0.09955309856785946,0.05361483724335467,0.09542709899209155,0.20938905710288835,-0.16433907968023762,-0.32912448500437974,0.029305181152037483,-0.08397247096106487,0.32745219320573593,-0.6027178107085763,-0.8199358872424396,-1.1272172340092521,-1.2888539822208898,-1.0210513142260955,-1.6896995231201855,-0.9119760060825515,-1.2809820795502422,-1.1487793167745834,-0.9789997326075801,-0.029443515317380754,-0.9039448542567334,-0.22712106194314075,0.023577926763088602,-0.05335421215706398,-0.14063332912744222,-1.1763988036102078,-1.8047116209133018,-2.1538785918131156,-1.2640893108358777,-0.5086594387479826,-0.5324544327635994,0.07086723990777029,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
1.213540091764134,1.3052590568460496,-0.36754505440280405,0.0,-0.21380438118503642,-0.14527507928838831,-0.45928516263519475,0.49415745291773844,0.7904679286100719,0.24066918186215577,1.3971474773856862,-0.8334422711105908,-0.9233467591342588,0.1370093017197331,-0.23727105860926856,0.2701227201671106,0.11866275070475159,-0.08391124572021667,-0.9309398838721736,-0.7935579305546097,-0.7709100851474535,2.0400309625107123,-1.2503510609705653,3.343222080587755,3.453811235305152,-3.0989564367572915,1.0699819557033645,0.34881047116383707,-0.89108904101981,0.19893248085415696,-0.05416761724111738,-0.7106591680972815,3.4909440108173775,2.9025731547694105,-0.19479538183972486,2.811468946704618,-0.5086594387479826,-0.5324544327635994,0.08315859613357461,False,False,False,False,True,False,False,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,5.332916650389353,-0.18189563947912538,1
-0.86014433701491,-0.8435489511011778,0.1323472687976309,0.0,-0.2510545783595735,0.2866236167762416,-0.301066806343309,-0.06210627121845556,0.05361483724335467,-1.901906816498717,0.3359963755160723,-0.697525409588967,-0.9175274116478118,0.7109042683398629,0.17156278238542133,0.8206083047217023,-0.498169837685786,-0.6268483065898113,-0.10854581857255495,0.11912339475103186,0.3992516986231817,0.6645497247015992,0.2824474415817596,-0.43962025630341856,0.06672937650381368,-0.9452660426097069,0.0556808516756144,0.038675594699755365,-0.9654308769320825,-1.4083637033467202,0.008718849927506931,-1.3810872988093748,0.2783981563746585,1.0340817473781527,-1.5983815809193267,0.3230194794926931,-0.5086594387479826,1.8780949851608855,-0.9673058325260516,False,True,False,False,False,False,False,-0.19514560041072282,-0.8089893152985276,1.8098394050852054,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
0.1766978773746119,0.23085505287243596,-0.36754505440280405,0.0,-0.028141071615836975,-0.5587038591444351,0.6967199923253184,0.09955309856785946,0.12089699291435393,-0.23569458082288278,0.5068412391874183,-0.7222787911461834,-0.4899791033036849,0.9153295508377537,1.673790934509744,-1.2938427181536931,4.610997359968084,3.510440136286036,0.7151191546760088,1.4987075095263798,-0.25138772978485935,1.283958256123026,0.5449861947076187,2.1726217944598645,1.0962345465198422,-0.8976258509774114,-0.3057494903150603,0.2189085874187956,-0.6023524877005718,-1.601170826646709,0.47516093023127026,-1.1698332293319378,1.053789118986087,-0.5600932676059469,1.71808727712939,0.2391855526755783,-0.5086594387479826,-0.5324544327635994,0.24054887223944865,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
-0.86014433701491,-0.8435489511011778,1.6320242383989358,0.0,0.2597361603383826,0.8177139616156113,1.8608908461871205,0.8492846614517228,0.8130678407236787,0.03789063517640954,0.20938905710288835,-0.16433907968023762,-0.7103137391970148,2.2138719198456385,0.23643499504033721,0.538534344713567,-0.07017965046293648,0.6830412371362862,2.0746471974554166,2.318466868969444,2.461412997761233,-0.33718127740197773,2.091816914445736,-1.4266606217025446,-0.9118153722511079,-0.6395503655939256,-0.848348080884815,0.5754846116005614,-0.7032909138083899,-0.824233842984076,1.2741951913020935,-1.0382418190490972,-0.8426005669599922,0.2252408017102475,-1.3401385836294826,-0.13494321896343078,-0.5086594387479826,-0.5324544327635994,0.6755838911129732,False,False,True,False,False,False,False,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,2.2918174413478094,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
0.1766978773746119,0.23085505287243596,-0.36754505440280405,0.0,-0.4428602048776552,-0.14163229740829544,-1.2055233904958051,-0.644127759390942,-0.8371770218527459,-1.3201146345178931,-2.0520211544063987,0.3684699249279465,0.11779929861070601,-0.5559403962455686,-0.112054098266565,0.32745219320573593,-0.8975167819039223,-1.179919469933776,-0.6952502970797608,-0.719857348137644,-0.5524938376318344,0.4356451427603873,0.2817654826776669,0.5120529834171426,-0.020897149889183946,0.5982734680578035,-0.6376492033381088,0.5749796914292474,0.3063896596917127,-0.7292088978923928,0.20352671090852933,0.24575084118523452,-0.1184782895626222,-1.4725760956662797,0.6436985918945617,-0.5538064012359573,-0.5086594387479826,-0.5324544327635994,1.2316753663906392,False,False,True,False,False,False,False,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,2.2918174413478094,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
1.213540091764134,1.3052590568460496,0.6322395919980659,0.0,0.19218868261669453,0.7320148013815129,0.6039275249058534,0.7355393166220846,0.9025934905916394,0.4733831335403519,0.7125046480946261,-0.4309757796241575,-0.6479882295092234,0.3343630977999173,-0.7506721216061408,1.1711660271047726,-0.5353381524034304,-1.3090101970387729,-1.313245202838608,-1.3293609004565394,-1.3602034581060183,0.6881044497619317,-0.050338101614630655,0.08669593186415754,0.4011083382568683,-0.5530600468765644,0.5906645404253548,-1.6263689953046383,-0.718385160858662,-0.6420151382180109,-0.35129692496828796,0.7489614923065449,0.4056034861821211,-1.2714113223320933,-0.0322171618669984,0.644316310917733,-0.5086594387479826,-0.5324544327635994,0.37068034217877843,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
-0.86014433701491,-0.8435489511011778,1.1321319151985008,0.0,-0.5357686955381035,-1.2966026128722068,-1.3075414055225514,-1.337037478800122,-1.3691277933653492,0.6817344778204695,-0.03460417624820757,0.05915312484722319,0.38205077770392,-0.5476045891799362,0.5900147504966405,-1.6430284572824831,-0.07017965046293648,0.6830412371362862,2.0746471974554166,2.318466868969444,2.461412997761233,-0.33718127740197773,2.091816914445736,-1.4266606217025446,-0.9118153722511079,-0.6395503655939256,-0.848348080884815,0.5754846116005614,0.38640469153757273,-1.2636371768063257,-0.05335421215706398,0.6346091672300888,-0.8426005669599922,0.2252408017102475,-1.3401385836294826,-0.13494321896343078,-0.5086594387479826,1.8780949851608855,1.5921011107661682,False,False,True,False,False,False,False,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,2.2918174413478094,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,0.23085505287243596,0.6322395919980659,0.0,0.2597361603383826,0.8177139616156113,1.8608908461871205,0.8492846614517228,0.8130678407236787,0.03789063517640954,0.20938905710288835,-0.16433907968023762,-0.7103137391970148,2.2138719198456385,0.23643499504033721,0.538534344713567,-0.6027178107085763,-0.8199358872424396,-1.1272172340092521,-1.2888539822208898,-1.0210513142260955,-1.6896995231201855,-0.9119760060825515,-1.2809820795502422,-1.1487793167745834,-0.9789997326075801,-0.029443515317380754,-0.9039448542567334,-0.7032909138083899,-0.824233842984076,1.2741951913020935,-1.0382418190490972,-1.1763988036102078,-1.8047116209133018,-2.1538785918131156,-1.2640893108358777,-0.5086594387479826,1.8780949851608855,0.39609880993373214,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
-0.86014433701491,-0.8435489511011778,0.1323472687976309,0.0,-0.2510545783595735,0.2866236167762416,-0.301066806343309,-0.06210627121845556,0.05361483724335467,-1.901906816498717,0.3359963755160723,-0.697525409588967,-0.9175274116478118,0.7109042683398629,0.17156278238542133,0.8206083047217023,-0.006942565627564655,-0.5554755897453159,0.6842317745573607,0.08895519211993426,0.09964099015353767,-0.23830435217188561,0.4906599257383956,-0.7008809426534082,-0.47605259277196277,0.9251871104726608,1.6622234469963824,-1.2797181789377743,-0.9654308769320825,-1.4083637033467202,0.008718849927506931,-1.3810872988093748,-0.5893827972360469,-1.6111798163848805,0.49783064090553397,-1.1694760704974343,-0.5086594387479826,-0.5324544327635994,-0.94828628459135,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,0.23085505287243596,1.6320242383989358,0.0,-0.46861486740599667,-1.1930758466541187,0.40446141935556734,-0.9603221435367982,-0.7889563804137844,1.1112380810113722,-0.3704816749085727,0.8172475453532602,1.4072792389812891,0.029305181152037483,2.16786437888112,-1.0102291835782895,0.642608632873603,1.5917700963551604,0.42344112970118575,0.8141083155973048,0.9734391106717866,-1.1374204356074147,-0.04977102641148187,-0.6938312901550002,-0.8184531967073517,1.628630212143211,0.9072673318262422,0.41876889616489604,1.1842349135989594,1.2817102830578613,1.0750648906346758,0.8742996649132829,-0.8177146945540774,-0.05833244399186221,1.4535266451213897,-1.0346912766869447,1.9659519195424862,-0.5324544327635994,1.061191744316596,False,True,False,False,False,False,False,-0.19514560041072282,-0.8089893152985276,1.8098394050852054,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,0.23085505287243596,-1.367329700803674,0.0,-0.5034567287695884,-1.5620315298643535,-1.6141722592446484,-2.5312791667994197,-2.6541032962095277,0.09542709899209155,-2.001011328003636,0.3066163133139492,1.1639892838770525,-0.15568535071549872,2.456118918390021,-2.5221462727019417,-0.4654369398848149,-1.2032897296543157,0.392962496218454,-0.9574376602921619,-0.7917833727254685,1.1218120097194615,-0.3859380698244089,0.8507517914617677,1.43236927460484,0.029888429553086848,2.1507272613687896,-0.9981635440361638,1.037850361419319,0.8650973261003189,-0.4828087671560449,1.9707089985047441,1.2084599853472764,1.290789138831148,1.0994742847365118,0.8852488003248247,-0.5086594387479826,-0.5324544327635994,-1.6558418340083585,False,False,True,False,False,False,False,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,2.2918174413478094,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
-0.86014433701491,0.23085505287243596,-1.367329700803674,0.0,1.8804616638443878,1.0482551161637053,1.1968721619027682,0.7908681419475287,-0.47792055953477947,1.7083515262090447,-0.3869269632895437,-0.11311705931483276,-0.3862534817559359,1.443539708529357,-1.4130986733287487,-1.507803202290084,0.9014809668154269,0.8155802965820588,-1.527501052529748,-0.4850438646231249,-0.2857968458511263,-1.2879285211564113,-0.9884048796665486,1.2997402582342428,1.2104258338922806,-1.3158798265082468,0.37471445028109096,0.6716901001451052,-0.22712106194314075,0.3633200813645037,0.742118999694791,-0.7888280346391219,1.2121432575549584,0.6849865826806687,-0.06788246590176322,1.365656559718371,-0.5086594387479826,-0.5324544327635994,-1.3692233743884596,False,False,False,False,False,False,True,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
-0.86014433701491,-0.8435489511011778,-1.367329700803674,0.0,-0.8130816275302292,-1.0402003737448557,0.5498438211729351,-0.10256032822050445,-0.03612528057251617,1.3584894975748198,0.4826480562148733,-1.0515656390986583,-1.1391742057895233,-0.16106502859340513,-2.186534873850543,-1.5157527469384628,-0.02147902517761893,0.2016110362465339,0.4931826521727381,1.0890632832049951,1.2660026320506856,-0.13824064289681962,0.6984524975038776,0.2010834325731141,-0.31425150106547883,-0.07106179558091408,-0.5581666487433744,0.7089727558138846,-1.1873705540827948,-0.4357128414296235,-0.6388834059425086,-0.7603709472292168,-0.3869134197175349,0.44404850542823093,0.8723919028874992,-0.7234789143188558,-0.5086594387479826,-0.5324544327635994,-1.9172781848001634,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
-0.86014433701491,-0.8435489511011778,-0.36754505440280405,0.0,-0.5285936167977107,0.40113422118706227,0.00230263625081173,1.1283291178537433,1.3401358639527992,-1.3092428950617756,0.423499906252149,0.38423536388212504,0.429155691235873,-0.8095400637645799,-0.3879240292346944,1.6421718693843472,0.1906484898946235,0.06019240339573533,0.39940885299920975,0.2453348358117031,0.4185217629909453,-0.2525670918042956,0.3926416396849818,0.5681456948322625,0.30626773285575576,0.6015366611478425,0.28655430587654407,1.122015344156238,0.6190530089391076,-0.3356838633538971,-1.4912551395483018,0.7001473259035781,0.5224286124272536,1.0578691056615406,1.947019198551695,0.28290237827663767,-0.5086594387479826,1.8780949851608855,0.881531812024424,False,True,False,False,False,False,False,-0.19514560041072282,-0.8089893152985276,1.8098394050852054,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
-0.86014433701491,-0.8435489511011778,-1.367329700803674,0.0,-0.6005000761592741,-0.8176766017959295,-1.1208815936378647,-1.2960086437187686,-1.022964130994702,-1.673021280032863,-0.8969546277319856,-1.2978537699733914,-1.158770637822405,-0.9691320074782963,-0.03716340854570599,-0.915321509120202,-0.20020169649312422,0.06019240339573533,0.02003179826599581,0.08895519211993426,0.03372162939680619,0.09605832775599435,0.1934535238518581,-0.13855375184886765,-0.31425150106547883,0.029888429553086848,-0.0757249048508589,0.32980690074166175,-1.1856934847605498,-1.7934296660802584,-2.168880749353225,-1.263958744408584,-0.21178743856187815,0.024326561782879765,-0.0322171618669984,-0.13494321896343078,-0.5086594387479826,-0.5324544327635994,-0.3771935938119637,False,False,True,False,False,False,False,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,2.2918174413478094,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
0.1766978773746119,0.23085505287243596,1.1321319151985008,0.0,0.5958802861758449,1.5439864491506239,0.43504357336278376,0.8340495551681226,1.012759724816405,-1.1260954711377011,-0.03403663209198503,-0.7152841425764257,-0.8303767969817395,1.6114857544046433,0.9102272586548249,0.41706473314378845,0.1906484898946235,0.06019240339573533,0.39940885299920975,0.2453348358117031,0.4185217629909453,-0.2525670918042956,0.3926416396849818,0.5681456948322625,0.30626773285575576,0.6015366611478425,0.28655430587654407,1.122015344156238,-0.8292549148844712,-0.0585373852793262,1.4280934904759663,-1.0357432425972053,0.5224286124272536,1.0578691056615406,1.947019198551695,0.28290237827663767,-0.5086594387479826,1.8780949851608855,1.2479175239274651,False,True,False,False,False,False,False,-0.19514560041072282,-0.8089893152985276,1.8098394050852054,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
0.1766978773746119,0.23085505287243596,0.1323472687976309,0.0,-0.028141071615836975,-0.5587038591444351,0.6967199923253184,0.09955309856785946,0.12089699291435393,-0.23569458082288278,0.5068412391874183,-0.7222787911461834,-0.4899791033036849,0.9153295508377537,1.673790934509744,-1.2938427181536931,0.29271224378279775,0.8501081123526243,1.844461912622846,0.8291496201656057,0.7777919704096954,0.03795870031470191,0.1934535238518581,-0.13855375184886765,-0.6976836842831563,2.237321753567546,0.2410706466571312,0.5393566959974061,-0.6023524877005718,-1.601170826646709,0.47516093023127026,-1.1698332293319378,-0.6909571286856373,-0.8290986548834983,1.2991820506431413,-1.0372027998818438,-0.5086594387479826,1.8780949851608855,1.6263919986904303,False,True,False,False,False,False,False,-0.19514560041072282,-0.8089893152985276,1.8098394050852054,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,1.3052590568460496,0.1323472687976309,0.0,-0.5000612374186318,-0.6285955911232533,-0.09875026589035536,0.1301100074704678,0.4267017534056706,0.6584080703062114,0.29845656995921027,-0.46305655479842056,0.04962780272376941,-0.9357477614668538,0.04893149585989158,0.03419195701409109,-1.2274826505454617,-1.3823700988098977,-0.6651052159618976,-0.7944498036020796,-0.7976505277705982,0.11417528300083665,-0.7907388186017872,-0.4284677645768173,-0.5923888328561087,0.5799805259831814,-1.0623597933200182,-0.8751301925432725,0.25999572974525786,1.0266913972730252,-1.61498998653307,0.31496860062232757,-0.64531041666098,-0.32281960676313914,0.5659681217481887,-0.29680589602185564,-0.5086594387479826,-0.5324544327635994,0.8451304612007314,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,0.23085505287243596,-0.867437377603239,0.0,-0.6005000761592741,-0.8176766017959295,-1.1208815936378647,-1.2960086437187686,-1.022964130994702,-1.673021280032863,-0.8969546277319856,-1.2978537699733914,-1.158770637822405,-0.9691320074782963,-0.03716340854570599,-0.915321509120202,1.979744554614655,1.0855343649106655,1.182690930133749,0.7714762015936257,-0.4870475585959757,1.7247699672558747,-0.402369769714598,-0.08692893607131369,-0.371716646550443,1.4589262192483687,-1.389868028784645,-1.492125411493092,-1.1856934847605498,-1.7934296660802584,-2.168880749353225,-1.263958744408584,-0.21178743856187815,0.3663181833286415,0.7655628718348167,-0.7864966411013478,-0.5086594387479826,-0.5324544327635994,-0.6173986370866964,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
