home_rest_days,away_rest_days,month,home_field_advantage,away_avg_at_bats,away_avg_hits,away_avg_home_runs,away_avg_rbi,away_avg_runs,away_avg_strikeouts,away_avg_walks,away_pitching_avg_hits_allowed,away_pitching_avg_runs_allowed,away_pitching_avg_strikeouts_pitched,away_pitching_avg_walks_allowed,away_team_batting_avg,home_avg_at_bats,home_avg_hits,home_avg_home_runs,home_avg_rbi,home_avg_runs,home_avg_strikeouts,home_avg_walks,home_pitching_avg_hits_allowed,home_pitching_avg_runs_allowed,home_pitching_avg_strikeouts_pitched,home_pitching_avg_walks_allowed,home_team_batting_avg,away_pitching_avg_earned_runs,away_pitching_avg_hrs_allowed,away_pitching_avg_innings_pitched,away_pitching_team_era,home_pitching_avg_earned_runs,home_pitching_avg_hrs_allowed,home_pitching_avg_innings_pitched,home_pitching_team_era,weather_dome_game,weather_extreme_conditions,weather_hitting_favorability,ballpark_climate_humid_continental,ballpark_climate_humid_subtropical,ballpark_climate_mediterranean,ballpark_climate_oceanic,ballpark_climate_semi_arid,ballpark_climate_tropical,ballpark_climate_unknown,climate_desert,climate_humid_continental,climate_humid_subtropical,climate_mediterranean,climate_oceanic,climate_semi_arid,climate_tropical,close_game
1.2266767183760723,1.3343713684953675,0.13682412679658154,0.0,-0.5948538991559348,-0.807452044516445,-1.1221807914765782,-1.282361395285106,-1.0099146853627117,-1.6839204987229108,-0.8908507044836177,-1.3093643367975567,-1.1674662976005716,-0.9924461070417607,-0.03284936934072415,-0.8963380900958514,-0.2552031534793819,0.2872086933131466,-0.31386705669057313,-0.07949330527130237,0.034138798113041095,-1.940313642220221,0.32665819041096433,-0.6902687106533083,-0.9174599186384673,0.7271399510240575,0.1818318293295155,0.8208566595058672,-1.1968201171090342,-1.8089190764262446,-2.159513649487625,-1.2752076497108258,-0.9668868093114252,-1.4306811743238914,0.01935516887132426,-1.3920886664799081,-0.49532501422031167,1.8866086068387984,0.46488728472514024,False,False,True,False,False,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,2.3358382544339817,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,-0.3617033846998733,0.0,0.8675668621141629,0.8027262310587447,-1.5259314825450865,-0.4735159833454904,-0.26648565626595605,-1.2826367750687275,-0.9676136458327579,1.3065764178077988,1.2191617060919697,-1.3328100069686462,0.3701668382380483,0.6774394322984296,-0.8934317236472122,-1.1843075466547464,-0.6991623746241221,-0.7305592810066166,-0.5560531063165893,0.4197801350266091,0.2886193544423378,0.48704624876185404,-0.03616692178356087,0.6070303293710113,-0.638448234129622,0.5743387155103226,1.2213360438037804,0.6983407066026779,-0.0739874282858549,1.3684872961169992,-0.13370044432101097,-1.4862721269286803,0.6327097363732331,-0.5629848797018367,-0.49532501422031167,-0.5300516473714176,0.600901569805142,False,False,True,False,False,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,2.3358382544339817,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
4.366189114339075,4.609588753196717,0.6353516382930364,0.0,-0.24121462029601992,0.3027772974526098,-0.2980646650809541,-0.056523976079447064,0.0565852260600586,-1.9147660383208476,0.346466260168994,-0.6960582230658213,-0.9219829340399439,0.7227314229356239,0.17294086613389612,0.8249581578628289,0.1919430565278834,0.7370947458120877,0.5885851089583523,0.7102574567618867,0.8715636312102794,0.4619134504621776,0.7013589743187367,-0.42403608583940605,-0.647537357105554,0.3474128435851488,-0.7363886698974805,1.1718806852093386,-0.9724217611489984,-1.4185694303894034,0.02390888806203822,-1.3935676324062047,-0.71920148797683,-0.6577157668989005,-0.34152334304412074,0.7518039192313756,-0.49532501422031167,1.8866086068387984,0.6252341209972806,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,1.3343713684953675,-1.358758407692783,0.0,-0.015625873926836443,-0.5470888454276647,0.7049572421001786,0.10407876613565423,0.12323747840796695,-0.23428561754662314,0.517916096851425,-0.7213467172406655,-0.4869199543191635,0.9314326612043693,1.6540385845523538,-1.2716684356471777,0.599189339631315,1.55726077509632,0.42017555925098504,0.8077926743394428,0.9802306041015031,-1.1557041537634707,-0.04159841407987561,-0.7080063233344609,-0.8301853451861413,1.635341309791901,0.9172809662313487,0.4167763041250627,-0.6025260515167115,-1.6140221569800757,0.49159824240118344,-1.180092548251072,-0.8303582855470777,-0.06920012330541213,1.4421311799500285,-1.0445001207523474,2.018876437270374,-0.5300516473714176,0.475762702167632,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
0.18017258638840472,1.3343713684953675,-0.3617033846998733,0.0,-0.46138590369035304,-1.1848668539905132,0.41116527006637094,-0.948868987606684,-0.7780977424075296,1.12418115988385,-0.3625134759618897,0.8514607273743189,1.443684965839323,0.026875353858583573,2.1411623614265825,-0.9904457104872758,-0.09161336718587487,0.6584074966495741,2.0723358816023,2.3164528593965388,2.4782977680645697,-0.3542345657406866,2.091471011265953,-1.4342531090059074,-0.9231334053587567,-0.628335816653112,-0.8506217650756289,0.574848004510578,1.21760710491418,1.308416411079479,1.0931063561713836,0.8855312889734228,-0.8551523866887992,0.21494024174786025,-1.350131366791441,-0.14357263266456005,-0.49532501422031167,-0.5300516473714176,-0.8252529647989054,False,False,True,False,False,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,2.3358382544339817,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,-0.3617033846998733,0.0,-0.07710659517677143,0.6722405065545033,2.1074151029808523,2.3475567358766747,2.5112676721506944,-0.3330426222728756,2.1260716832323636,-1.4570309144483937,-0.9277479391927353,-0.6494863641649748,-0.8494405056683796,0.5813473552729855,-0.03032679668976898,-0.5666497896469267,0.6811169185919179,0.08056601483875934,0.1005053053991725,-0.2552056095635916,0.49668288576719655,-0.7149926532296601,-0.4893034864208573,0.9332948878108991,1.6775209187646556,-1.2964069544774641,-0.8588833164215891,0.2353520177003872,-1.345956949536194,-0.14007217916618278,-0.602868404395116,-1.6251530418232272,0.4869150247789959,-1.1794615965540878,-0.49532501422031167,-0.5300516473714176,-0.33815462799851265,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
-0.866331545599263,-0.849106887972199,-0.8602308961963281,0.0,0.17647723515331268,0.05904103413399945,0.41766745897504154,0.261438016226774,0.4456635683467188,-0.2485310589578468,0.4194693765135647,0.5649979820997829,0.30449388117251275,0.604435218672886,0.28225574880818854,1.127233811898551,0.599189339631315,1.55726077509632,0.42017555925098504,0.8077926743394428,0.9802306041015031,-1.1557041537634707,-0.04159841407987561,-0.7080063233344609,-0.8301853451861413,1.635341309791901,0.9172809662313487,0.4167763041250627,0.5230700406613616,1.0738534303194387,1.9404603466470471,0.2799898146291185,-0.8303582855470777,-0.06920012330541213,1.4421311799500285,-1.0445001207523474,2.018876437270374,-0.5300516473714176,-0.9170569053151927,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,-0.8602308961963281,0.0,-0.27014957024892244,0.21203133020606899,0.10601780527037104,0.3474529585336901,0.47321379843466055,0.6530854199089102,-0.1306082579382802,0.6871931118580439,0.6109091354110042,0.3053434391927573,-0.07900001260130766,1.1081412349371031,-0.21762495217310324,0.04232745197523377,0.01653309203913692,0.08056601483875934,0.034138798113041095,0.07967117893667314,0.20065867084401176,-0.15771649459796042,-0.3282200763531397,0.039773814036452276,-0.07259110227105885,0.32704456377505337,0.34554314737378933,0.033020589384883066,0.6200909034780525,-0.8252585423375255,-0.22666549854935514,0.013624192569747317,-0.042866644274499176,-0.14357263266456005,-0.49532501422031167,-0.5300516473714176,0.2659154820107607,False,False,True,False,False,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,2.3358382544339817,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
-0.866331545599263,-0.849106887972199,0.6353516382930364,0.0,0.6158845171131029,1.5668910651817294,0.44190788008983006,0.8337744542556959,1.0067504882631635,-1.1323112296362339,-0.02487705889943098,-0.7142008600492937,-0.8333005433927543,1.6421503373038395,0.9012152423877886,0.424816383635447,0.1611696675319179,0.04232745197523377,0.3961293939672208,0.23739281763942477,0.4215491215250734,-0.2694902792652076,0.39905448344174754,0.5426351145606625,0.28954679504699105,0.6102870434217349,0.2922236524317825,1.1261076019788496,-0.8336888990167319,-0.05022146806007011,1.447078960477371,-1.0445928096028898,0.5048429947503705,1.049233722617827,1.9353759538255941,0.2748206954438693,-0.49532501422031167,1.8866086068387984,1.5603080108428697,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,1.1338791497894911,0.0,-0.27014957024892244,0.21203133020606899,0.10601780527037104,0.3474529585336901,0.47321379843466055,0.6530854199089102,-0.1306082579382802,0.6871931118580439,0.6109091354110042,0.3053434391927573,-0.07900001260130766,1.1081412349371031,0.850076893744858,0.7895061922577288,-1.5318940991819778,-0.4950743610725837,-0.287547046108834,-1.3064436571758806,-0.9764986980119529,1.2676582232337121,1.18969443075963,-1.3033224317576455,0.38100081795263885,0.6718859124088331,0.34554314737378933,0.033020589384883066,0.6200909034780525,-0.8252585423375255,1.192014189365933,0.6756054702788514,-0.07851404098099338,1.3589941999368438,-0.49532501422031167,-0.5300516473714176,-0.863776691984895,False,False,False,False,False,False,True,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,-1.358758407692783,0.0,-0.5948538991559348,-0.807452044516445,-1.1221807914765782,-1.282361395285106,-1.0099146853627117,-1.6839204987229108,-0.8908507044836177,-1.3093643367975567,-1.1674662976005716,-0.9924461070417607,-0.03284936934072415,-0.8963380900958514,-0.5351860434467001,0.40287493361673216,-0.011349791104082211,1.0991595576076842,1.3031514544610288,-1.3409285739224346,0.41374164633865596,0.3902055341616193,0.43113864064838187,-0.8061689496308168,-0.375219587021392,1.6435130479566138,-1.1968201171090342,-1.8089190764262446,-2.159513649487625,-1.2752076497108258,0.6216993303683209,-0.34873955234490245,-1.4842133383436242,0.702672495638881,2.018876437270374,-0.5300516473714176,0.5302494076046326,False,False,False,False,False,False,False,5.332916650389353,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,-0.849106887972199,-1.358758407692783,0.0,0.17647723515331268,0.05904103413399945,0.41766745897504154,0.261438016226774,0.4456635683467188,-0.2485310589578468,0.4194693765135647,0.5649979820997829,0.30449388117251275,0.604435218672886,0.28225574880818854,1.127233811898551,-0.8221790944213945,-1.0530055455147949,0.5346533285319296,-0.11954696172190274,-0.05438003906583951,1.357057425434259,0.47260584607042483,-1.0438878832048721,-1.139421972376271,-0.15220712920413945,-2.166001242009983,-1.5186121625626623,0.5230700406613616,1.0738534303194387,1.9404603466470471,0.2799898146291185,-1.1894010917919737,-0.4496322052588196,-0.6297989924403617,-0.7673381022990343,2.018876437270374,-0.5300516473714176,-1.0515693594880344,False,False,False,True,False,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,5.514946431865088,-0.18972182161211035,-0.18189563947912538,1
-0.866331545599263,-0.849106887972199,-1.358758407692783,0.0,-0.5220844727529402,0.4179027233516317,0.006896472205337014,1.126130565798402,1.331061694121393,-1.3170269899876197,0.4342796467200621,0.4090877932578897,0.44836973031588595,-0.8295159847800382,-0.378676169536723,1.63959609428009,-0.5098278142242287,-1.5801029982980601,-1.6232839433804072,-2.524227164021862,-2.636729776777879,0.07967117893667314,-1.9991303308084154,0.31267879525353426,1.167017424773193,-0.14678193355660593,2.4564434999949682,-2.5263443684142697,0.6418130948714039,-0.33117081203423027,-1.4800760573069502,0.7095480034543685,1.041580955809302,0.8624094777036594,-0.4733503384631788,1.981491910921621,-0.49532501422031167,-0.5300516473714176,-0.22028008045167774,False,False,False,False,False,False,True,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,0.24263224026158428,-1.358758407692783,0.0,4.474054161982779,3.455836492226914,0.736112138928868,1.5226621715215118,-0.23169397957508198,1.286130751107056,0.5724798239226987,2.19136993128411,1.1036430857025015,-0.9102307069475073,-0.3083747719145068,0.22519167954730887,0.850076893744858,0.7895061922577288,-1.5318940991819778,-0.4950743610725837,-0.287547046108834,-1.3064436571758806,-0.9764986980119529,1.2676582232337121,1.18969443075963,-1.3033224317576455,0.38100081795263885,0.6718859124088331,1.0610185672927903,-0.5555215610315917,1.7115799958804658,0.2360410999706946,1.192014189365933,0.6756054702788514,-0.07851404098099338,1.3589941999368438,-0.49532501422031167,-0.5300516473714176,-0.39779638708153076,False,False,False,False,False,False,True,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
0.18017258638840472,0.24263224026158428,1.632406661285946,0.0,-0.8814650454479079,-1.16185865335714,-0.6864725733710825,-0.7098004050567871,-0.5361477857607504,0.4388464939283196,0.30810858394586327,0.5081397886867327,-0.0264738902242008,0.601138279653783,-0.6393368585851493,0.5808430303251305,-0.2552031534793819,0.2872086933131466,-0.31386705669057313,-0.07949330527130237,0.034138798113041095,-1.940313642220221,0.32665819041096433,-0.6902687106533083,-0.9174599186384673,0.7271399510240575,0.1818318293295155,0.8208566595058672,-0.1257830814236402,-1.474440767462957,0.6374333342509753,-0.5611571556144399,-0.9668868093114252,-1.4306811743238914,0.01935516887132426,-1.3920886664799081,-0.49532501422031167,-0.5300516473714176,0.43252262477937187,False,False,True,False,False,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,2.3358382544339817,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
2.27318085036374,1.3343713684953675,-1.358758407692783,0.0,0.2757062432402082,0.8367191315305831,1.8752361751179634,0.8489099818178714,0.8089281426852161,0.04164237593232055,0.21941061683108082,-0.15134559999099434,-0.7111272341905401,2.257136590996771,0.2369005822503075,0.5452620289425677,-0.2552031534793819,0.2872086933131466,-0.31386705669057313,-0.07949330527130237,0.034138798113041095,-1.940313642220221,0.32665819041096433,-0.6902687106533083,-0.9174599186384673,0.7271399510240575,0.1818318293295155,0.8208566595058672,-0.705359742151244,-0.8264244310925122,1.2927691346408008,-1.0471176547793877,-0.9668868093114252,-1.4306811743238914,0.01935516887132426,-1.3920886664799081,-0.49532501422031167,-0.5300516473714176,-0.5036902643354206,False,False,True,False,False,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,2.3358382544339817,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
1.2266767183760723,1.3343713684953675,0.6353516382930364,0.0,-0.015625873926836443,-0.5470888454276647,0.7049572421001786,0.10407876613565423,0.12323747840796695,-0.23428561754662314,0.517916096851425,-0.7213467172406655,-0.4869199543191635,0.9314326612043693,1.6540385845523538,-1.2716684356471777,-0.09602742067494657,-0.4204618736381879,1.937631297522732,0.6419187911342438,0.7293131955853098,0.38494514787117556,2.397443305076128,-0.6549975030351959,-0.35841985049193203,1.0115062683715568,0.423465430741062,-0.17352113487322177,-0.6025260515167115,-1.6140221569800757,0.49159824240118344,-1.180092548251072,-0.4498979139682743,0.6046692920052751,0.21222079375315192,-0.6598146078490168,-0.49532501422031167,1.8866086068387984,0.14409237292461055,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,0.6353516382930364,0.0,-0.46138590369035304,-1.1848668539905132,0.41116527006637094,-0.948868987606684,-0.7780977424075296,1.12418115988385,-0.3625134759618897,0.8514607273743189,1.443684965839323,0.026875353858583573,2.1411623614265825,-0.9904457104872758,-0.21762495217310324,0.04232745197523377,0.01653309203913692,0.08056601483875934,0.034138798113041095,0.07967117893667314,0.20065867084401176,-0.15771649459796042,-0.3282200763531397,0.039773814036452276,-0.07259110227105885,0.32704456377505337,1.21760710491418,1.308416411079479,1.0931063561713836,0.8855312889734228,-0.22666549854935514,0.013624192569747317,-0.042866644274499176,-0.14357263266456005,-0.49532501422031167,1.8866086068387984,1.0781959955947458,False,False,True,False,False,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,2.3358382544339817,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,-0.849106887972199,0.6353516382930364,0.0,-0.4353221531451287,-0.12777797529216414,-1.2072666801904504,-0.6347412928497143,-0.8258669366242514,-1.3279918268220783,-2.0500073984573532,0.3929815408561699,0.1315408777933564,-0.5706117827701624,-0.10668664200765873,0.33595926076362037,-0.6077256703498738,-0.8282360736223505,-1.131378951161536,-1.3011829301018887,-1.0277889184875062,-1.7088324132391546,-0.900373832744739,-1.2898831057529088,-1.159046277418873,-0.9671112101280224,-0.02598579545242677,-0.917382245776601,0.3232790403090747,-0.7300956010450828,0.2192376685680136,0.2503742320094345,-1.1877196805107628,-1.819071891438154,-2.1634628011566854,-1.2741988601983438,-0.49532501422031167,-0.5300516473714176,0.7280484646310592,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,0.6353516382930364,0.0,-0.5220844727529402,0.4179027233516317,0.006896472205337014,1.126130565798402,1.331061694121393,-1.3170269899876197,0.4342796467200621,0.4090877932578897,0.44836973031588595,-0.8295159847800382,-0.378676169536723,1.63959609428009,-0.44869771167464173,-0.14536916038316652,-1.215782985796129,-0.6557541419272462,-0.844530201379345,-1.351923605104055,-2.049895276314697,0.37445884490653225,0.11933938986702133,-0.5504235604709155,-0.10055049280373238,0.32704456377505337,0.6418130948714039,-0.33117081203423027,-1.4800760573069502,0.7095480034543685,0.30822649077098746,-0.7456623789739238,0.2146298648221083,0.24532275856991845,-0.49532501422031167,-0.5300516473714176,0.27210829566973216,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
0.18017258638840472,0.24263224026158428,1.632406661285946,0.0,-0.8814650454479079,-1.16185865335714,-0.6864725733710825,-0.7098004050567871,-0.5361477857607504,0.4388464939283196,0.30810858394586327,0.5081397886867327,-0.0264738902242008,0.601138279653783,-0.6393368585851493,0.5808430303251305,-0.5351860434467001,0.40287493361673216,-0.011349791104082211,1.0991595576076842,1.3031514544610288,-1.3409285739224346,0.41374164633865596,0.3902055341616193,0.43113864064838187,-0.8061689496308168,-0.375219587021392,1.6435130479566138,-0.1257830814236402,-1.474440767462957,0.6374333342509753,-0.5611571556144399,0.6216993303683209,-0.34873955234490245,-1.4842133383436242,0.702672495638881,2.018876437270374,-0.5300516473714176,-1.6471011644624305,False,False,False,False,False,False,False,5.332916650389353,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,0.6353516382930364,0.0,0.6158845171131029,1.5668910651817294,0.44190788008983006,0.8337744542556959,1.0067504882631635,-1.1323112296362339,-0.02487705889943098,-0.7142008600492937,-0.8333005433927543,1.6421503373038395,0.9012152423877886,0.424816383635447,1.8950820131155366,1.0565265436921285,1.179864140539885,0.7650386561181929,-0.49016288977592054,1.7108870889968635,-0.3927946383424139,-0.10655539213477834,-0.385430330604994,1.4659742625854144,-1.3959317390128907,-1.5106520436241493,-0.8336888990167319,-0.05022146806007011,1.447078960477371,-1.0445928096028898,-0.22666549854935514,0.3562997646272504,0.7545128290132699,-0.7959801404361377,-0.49532501422031167,-0.5300516473714176,-1.218640573150852,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
1.2266767183760723,0.24263224026158428,-1.358758407692783,0.0,0.20734811168403625,0.7505598419879038,0.6116779185339575,0.735908091992438,0.8976156430647827,0.48086410364806675,0.7243077735513126,-0.4237463876468413,-0.6477062793459194,0.338314155215031,-0.7363218249002191,1.1725607437620038,-1.2132199700923907,-1.384558050028578,-0.668999872251094,-0.8053650295514588,-0.8028727519497073,0.09781599040637551,-0.7796188859613606,-0.44502639173343594,-0.6051237078394249,0.588773707761537,-1.0661313170005693,-0.8883182647941066,-0.7207374054592778,-0.6417054120398059,-0.33706957512307867,0.758875376444686,-0.6585897803637529,-0.3342162350886818,0.5550182942145141,-0.3056474866257596,-0.49532501422031167,-0.5300516473714176,-0.6893736653939027,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,-1.358758407692783,0.0,-0.16612533394195436,-0.03502549401603173,0.03500460592686756,-0.03476420438728979,0.182886672010996,0.4833913199269822,-0.34596689114996737,-1.116323093419843,-1.0086701103310107,0.318417488039086,-1.3740390663706372,0.1345586630418506,-0.28404672938475944,0.19603643686194275,0.08697721182800543,0.32311671621714555,0.44898124094276565,0.6346090200375375,-0.14645074438292127,0.6621023058597951,0.5910977615668346,0.31484439342273957,-0.07259110227105885,1.1068270974661336,-1.0322833425132132,0.12527873221546093,-0.28604058851732667,-0.6893634899736771,0.3301368415253665,0.013624192569747317,0.6153721075432287,-0.8260371428946112,-0.49532501422031167,-0.5300516473714176,-0.5290268291217625,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,0.6353516382930364,0.0,-0.4932096692962978,-0.6173558346928212,-0.09468662627528704,0.1344359509364042,0.42617925936289025,0.6674734544453851,0.30879352366697355,-0.45652067726232703,0.062171186570717824,-0.9583635640406114,0.052034518837156825,0.045171153890235606,0.850076893744858,0.7895061922577288,-1.5318940991819778,-0.4950743610725837,-0.287547046108834,-1.3064436571758806,-0.9764986980119529,1.2676582232337121,1.18969443075963,-1.3033224317576455,0.38100081795263885,0.6718859124088331,0.27601399741710525,1.0498982831926325,-1.604141773371574,0.32031971072808874,1.192014189365933,0.6756054702788514,-0.07851404098099338,1.3589941999368438,-0.49532501422031167,-0.5300516473714176,-0.02057423549309285,False,False,False,False,False,False,True,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
-0.866331545599263,-0.849106887972199,0.6353516382930364,0.0,-0.04193431946091476,0.1864529715377135,-1.6072092965504063,-1.5543556407700145,-1.502372080547418,-0.39324608683907075,-1.4790325117852696,0.2169385684953594,0.8557764960018921,-0.4020551986596741,0.3658542913596282,-0.8264714373989305,-0.22318909050295804,0.10742001778618003,0.5448623894779446,0.6040302763746516,0.6646414597554199,-0.24032679961721956,-0.536987729423641,-0.20719846993206106,-0.2657232578312456,-0.44094023355346984,-0.6769370634880847,0.5094442319753639,0.8536883739771854,0.08892497634119109,-0.6839956219834219,1.1726599428412352,-0.2022901281370989,-0.05768313450542574,-1.2566970642755404,0.08334143223824726,-0.49532501422031167,1.8866086068387984,0.15724578890550836,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
0.18017258638840472,0.24263224026158428,-0.8602308961963281,0.0,-0.20351737437601766,-0.1314403157152255,-0.45711314887599325,0.4961039328945003,0.7865398135626707,0.24615736517691117,1.411374968580115,-0.8349133024378208,-0.9279045634981207,0.1368323173733888,-0.23014229287441496,0.2791130645338106,-0.8221790944213945,-1.0530055455147949,0.5346533285319296,-0.11954696172190274,-0.05438003906583951,1.357057425434259,0.47260584607042483,-1.0438878832048721,-1.139421972376271,-0.15220712920413945,-2.166001242009983,-1.5186121625626623,-0.8966840500493631,0.21078127130670513,-0.03914573858659107,-0.716090971351785,-1.1894010917919737,-0.4496322052588196,-0.6297989924403617,-0.7673381022990343,2.018876437270374,-0.5300516473714176,-0.3786526359541603,False,False,False,True,False,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,5.514946431865088,-0.18972182161211035,-0.18189563947912538,1
1.2266767183760723,0.24263224026158428,1.1338791497894911,0.0,-0.07710659517677143,0.6722405065545033,2.1074151029808523,2.3475567358766747,2.5112676721506944,-0.3330426222728756,2.1260716832323636,-1.4570309144483937,-0.9277479391927353,-0.6494863641649748,-0.8494405056683796,0.5813473552729855,4.445175221368044,3.4550797319321926,0.7120221489504879,1.4943494425299864,-0.2529045249146634,1.269397595643972,0.5507930631363218,2.1326992125417172,1.0760096479440517,-0.8858988955776397,-0.3042255991919663,0.21518670122375466,-0.8588833164215891,0.2353520177003872,-1.345956949536194,-0.14007217916618278,1.0342440110155202,-0.5719644205441765,1.7065589777031958,0.23104656385464922,-0.49532501422031167,-0.5300516473714176,0.6574300488492995,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
0.18017258638840472,0.24263224026158428,-0.8602308961963281,0.0,0.20734811168403625,0.7505598419879038,0.6116779185339575,0.735908091992438,0.8976156430647827,0.48086410364806675,0.7243077735513126,-0.4237463876468413,-0.6477062793459194,0.338314155215031,-0.7363218249002191,1.1725607437620038,-0.2552031534793819,0.2872086933131466,-0.31386705669057313,-0.07949330527130237,0.034138798113041095,-1.940313642220221,0.32665819041096433,-0.6902687106533083,-0.9174599186384673,0.7271399510240575,0.1818318293295155,0.8208566595058672,-0.7207374054592778,-0.6417054120398059,-0.33706957512307867,0.758875376444686,-0.9668868093114252,-1.4306811743238914,0.01935516887132426,-1.3920886664799081,-0.49532501422031167,-0.5300516473714176,-0.058794244910334595,False,False,True,False,False,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,2.3358382544339817,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,1.3343713684953675,-0.8602308961963281,0.0,-0.20351737437601766,0.05904103413399945,0.03500460592686756,0.10407876613565423,0.0565852260600586,0.09967153863596624,0.21941061683108082,-0.15134559999099434,-0.3232381242818028,0.026875353858583573,-0.07900001260130766,0.33595926076362037,-0.6077256703498738,-0.8282360736223505,-1.131378951161536,-1.3011829301018887,-1.0277889184875062,-1.7088324132391546,-0.900373832744739,-1.2898831057529088,-1.159046277418873,-0.9671112101280224,-0.02598579545242677,-0.917382245776601,-0.22024911457024257,0.033020589384883066,-0.03833015844354443,-0.14007217916618278,-1.1877196805107628,-1.819071891438154,-2.1634628011566854,-1.2741988601983438,-0.49532501422031167,-0.5300516473714176,-0.9433974836957386,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
