home_rest_days,away_rest_days,month,home_field_advantage,away_avg_at_bats,away_avg_hits,away_avg_home_runs,away_avg_rbi,away_avg_runs,away_avg_strikeouts,away_avg_walks,away_pitching_avg_hits_allowed,away_pitching_avg_runs_allowed,away_pitching_avg_strikeouts_pitched,away_pitching_avg_walks_allowed,away_team_batting_avg,home_avg_at_bats,home_avg_hits,home_avg_home_runs,home_avg_rbi,home_avg_runs,home_avg_strikeouts,home_avg_walks,home_pitching_avg_hits_allowed,home_pitching_avg_runs_allowed,home_pitching_avg_strikeouts_pitched,home_pitching_avg_walks_allowed,home_team_batting_avg,away_pitching_avg_earned_runs,away_pitching_avg_hrs_allowed,away_pitching_avg_innings_pitched,away_pitching_team_era,home_pitching_avg_earned_runs,home_pitching_avg_hrs_allowed,home_pitching_avg_innings_pitched,home_pitching_team_era,weather_dome_game,weather_extreme_conditions,weather_hitting_favorability,ballpark_climate_humid_continental,ballpark_climate_humid_subtropical,ballpark_climate_mediterranean,ballpark_climate_oceanic,ballpark_climate_semi_arid,ballpark_climate_tropical,ballpark_climate_unknown,climate_desert,climate_humid_continental,climate_humid_subtropical,climate_mediterranean,climate_oceanic,climate_semi_arid,climate_tropical,low_scoring_game
-0.8645959742419205,-0.8495471269524442,-0.8614555739094121,0.0,0.09484172166354445,-0.08528299145532901,-0.916716949596274,-0.77910490869134,-0.7510808478296366,2.02226883811334,-1.215062276703222,3.2605358177261645,3.3794736893003403,-3.056157635664175,1.0611125648299975,0.36096292870500724,-0.2895089218117028,0.17777142190831696,-0.5434248742581407,-0.3198483363937207,-0.17311724423253352,-1.587794424983515,0.3053593911188938,-0.851671177476469,-0.6725728736729211,0.23001979161420308,-0.5013863100440243,0.893748172986692,3.419535864536464,2.8783944600137947,-0.19615207426516038,2.7716145650399833,-0.6508917351711218,1.1931088616074648,-1.1642733674104566,0.16486956187237892,2.0300917136437873,-0.5189201743302411,-1.3381259208676854,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,1.1357180639716955,0.0,-0.08881327118600207,-0.4000775223696771,1.9456225184401266,0.6587849845911203,0.7507764336468113,0.38509839623231706,2.387296589183317,-0.6627749167580442,-0.3702257502878601,1.0182539559547845,0.40586664117451926,-0.15764853983963836,-1.2275348489927551,-1.378332324837779,-0.6752479603616185,-0.802496776085878,-0.8015494947020101,0.09344172396909185,-0.7884642924431273,-0.43907394174565234,-0.5998349188862038,0.5709910132431716,-1.0658499429450492,-0.8652951317953331,-0.46041535889077145,0.6019591004106267,0.22153903642706727,-0.6661781536180755,-0.653000671098529,-0.32396250165673296,0.5528327701047445,-0.2881475905333605,-0.4925885827124095,-0.5189201743302411,0.2727272054332947,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
-0.8645959742419205,-0.8495471269524442,0.13713124503114166,0.0,-0.08448816014783361,0.6604075839101144,2.0798450466732294,2.3234788886533937,2.4958025613601658,-0.35204740626393016,2.084059002419529,-1.4372000756163872,-0.9301830900403255,-0.6135965393456111,-0.8635264276441257,0.589104691829257,0.21197263015640544,0.7611303941792755,0.5822483961588717,0.7157095377394613,0.8706669427814764,0.4597061700672556,0.7005816604789592,-0.4177353706202138,-0.6426731735830536,0.33006904402288945,-0.7386658662941318,1.1806613376218726,-0.8623180316778994,0.21503831843909776,-1.341213762335219,-0.15421378283590068,-0.7142193317766766,-0.6480717209214916,-0.34501653354904976,0.7693023145829806,-0.4925885827124095,1.9270786711861378,1.5657713512860174,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,-0.36216216443913524,0.0,-0.0382407214235131,0.19232387400060616,0.5031292748086282,1.0978049653049518,1.2950073487397884,-0.15334912756515204,0.7086409410539083,0.16592355366574474,-0.34028032921173335,-0.049001663738622074,-0.5723906540601894,0.7234571173787119,0.6291726697796427,1.5881811946202553,0.41385071463073936,0.8134110329889582,0.979189846433,-1.1675389519381059,-0.046423221943309,-0.7064171621523403,-0.8271496609555227,1.6156555178375755,0.9021724593996556,0.43077711233282184,-0.412066337745708,0.43270380208937137,0.8707729066725359,-0.7386379313892393,-0.8264892304563562,-0.0584469239308047,1.4412395697659257,-1.0269991760762662,2.0300917136437873,-0.5189201743302411,0.9044931301481277,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,-0.8614555739094121,0.0,-0.519122920029073,0.4092293738979501,0.0036160827907269974,1.1133388399372695,1.3233159348959247,-1.3360264482825166,0.421324780546081,0.37594911925586993,0.4126828030266869,-0.790563022143327,-0.38987577664883843,1.6554622322029788,-0.8999304616149842,-1.1764008460997817,-0.705408337118938,-0.7275634989823803,-0.5550570793003354,0.4173220912606565,0.2855935117220864,0.5084633849467116,-0.025182274412477206,0.5892144366820672,-0.6414853792536519,0.5872502698937013,0.6023188627922211,-0.344579771533585,-1.4753301168923765,0.6850193199828887,-0.12285520214219761,-1.4781896300986928,0.6306375304674157,-0.5454846183948079,-0.4925885827124095,-0.5189201743302411,0.5865137159250466,False,False,True,False,False,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,2.3427900007054716,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,-0.8614555739094121,0.0,1.8621756354073566,1.051742560638874,1.190567118379129,0.7811813529853681,-0.46593963381420256,1.7073919038268168,-0.3780028760810616,-0.11773248702847984,-0.3970087386882605,1.470507150471929,-1.4068273128162172,-1.4918922635937784,-0.5069506534475249,-1.5755187483349882,-1.6294647810623377,-2.5242892202557448,-2.63297521606919,0.07518892066338462,-2.0146194094063414,0.3312028758606032,1.1900472183777604,-0.16322708040745065,2.4293921771078635,-2.4919973023649895,-0.2390292658334791,0.35537924785015923,0.7639701331100595,-0.801215412431206,1.0641952220961826,0.8749184468102532,-0.47703580752464136,1.9989885610933313,-0.4925885827124095,-0.5189201743302411,-1.3819043392908181,False,False,False,False,False,False,True,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,1.6350114734419723,0.0,-0.08448816014783361,0.6604075839101144,2.0798450466732294,2.3234788886533937,2.4958025613601658,-0.35204740626393016,2.084059002419529,-1.4372000756163872,-0.9301830900403255,-0.6135965393456111,-0.8635264276441257,0.589104691829257,0.10897653418023018,-0.08320314820636578,-0.9412175130054751,-0.8016008279663115,-0.7746633579730553,2.033738227338793,-1.248742274747865,3.3607538883395236,3.4687449721936994,-3.0939648918013805,1.0647545140895707,0.3607011893508217,-0.8623180316778994,0.21503831843909776,-1.341213762335219,-0.15421378283590068,3.5092674032796003,2.9139716706415735,-0.2086578265411027,2.8241973020861333,-0.4925885827124095,1.9270786711861378,1.0165597410380396,False,False,False,False,True,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,-0.4268415008169216,-0.186402609741003,5.380844577953634,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,2.1343048829122493,0.0,-0.024436503954617918,-0.5437743515826504,0.6936047207256796,0.10073091902214748,0.12339171284754803,-0.253290936047999,0.5035247110506115,-0.7223981692108786,-0.5000070384476155,0.9404237299399931,1.655301805139675,-1.2781097807655708,-0.2076058817856282,-0.13245166625386384,-0.4779029676463908,0.4763093560111087,0.760213938324843,0.22295236693204068,1.385649653059324,-0.8263928810342106,-0.92118391039735,0.13140733405747582,-0.23146588137702218,0.28465682524957125,-0.6121206529678175,-1.6117958159669192,0.4963037080423687,-1.181519323824519,-0.8891042433348458,0.2017354339835809,-0.046740767424445995,-0.6998027518199662,-0.4925885827124095,-0.5189201743302411,-2.244834286520618,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,1.1357180639716955,0.0,-0.0382407214235131,0.19232387400060616,0.5031292748086282,1.0978049653049518,1.2950073487397884,-0.15334912756515204,0.7086409410539083,0.16592355366574474,-0.34028032921173335,-0.049001663738622074,-0.5723906540601894,0.7234571173787119,-0.5403438518625471,-1.3051605420334793,-1.3237168140115754,-1.3398519442026027,-1.3671674695212184,0.6716744375085845,-0.04699111854452909,0.07993303686251402,0.39915735637019845,-0.5577436675120325,0.5858276151563346,-1.6177956702594074,-0.412066337745708,0.43270380208937137,0.8707729066725359,-0.7386379313892393,0.40452261800693706,-1.2762426605358568,-0.045924223858038696,0.6542069444761339,-0.4925885827124095,1.9270786711861378,1.1368417256157863,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,0.23437233764859405,-1.360748983379689,0.0,-0.27304402178812914,0.20591546838291164,0.10159121123426137,0.3418563052793725,0.47107894918544085,0.6340752986193199,-0.1338607448179767,0.6461604581311714,0.5712946922698323,0.32498718589562514,-0.08836226781640837,1.1199351148634653,0.28178039958604345,0.8484210763890135,1.8355925246901448,0.8285210630341814,0.7824767314764536,0.01665363934878911,0.19715363463737715,-0.14699707988288616,-0.705712163692097,2.2220338498631462,0.23651854752878107,0.5515674442121331,0.3131678442635224,0.01517289111217432,0.6247937314060312,-0.8310233612051358,-0.6989344634925311,-0.8322101328223263,1.2867474617928194,-1.0295139879200872,-0.4925885827124095,-0.5189201743302411,-1.8709067837399926,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
0.16603763503488983,0.23437233764859405,1.1357180639716955,0.0,-0.2862986325341102,0.16910903324030452,-0.5203199226149471,-0.30099844206037146,-0.15009942915650065,-1.56793121496079,0.3168038782299715,-0.8574527767501041,-0.6862622178299631,0.257653869343611,-0.5114601730770737,0.8965616148611819,-0.275651114447729,0.21553024552037148,0.08067584840413394,0.3279088011168933,0.4486448066745114,0.633429565787819,-0.1518467682903632,0.6864239227388592,0.6083619909983708,0.29755981691867256,-0.08001889977336935,1.116057475600786,-0.6653104085619502,1.1731454807278818,-1.150620509695183,0.13431839213633973,0.34562685405342664,0.02453348783122471,0.6132746135373939,-0.8085365082623778,-0.4925885827124095,-0.5189201743302411,0.430668686612003,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
-0.8645959742419205,-0.8495471269524442,-0.36216216443913524,0.0,-0.27304402178812914,0.20591546838291164,0.10159121123426137,0.3418563052793725,0.47107894918544085,0.6340752986193199,-0.1338607448179767,0.6461604581311714,0.5712946922698323,0.32498718589562514,-0.08836226781640837,1.1199351148634653,-0.5329286787244387,0.4241050196454942,-0.017644225214880595,1.1052746374234999,1.30168257258738,-1.3538657657614679,0.4113974466528295,0.41001591654068203,0.44680151031459536,-0.8214150552184295,-0.3802992008541952,1.649033231388587,0.3131678442635224,0.01517289111217432,0.6247937314060312,-0.8310233612051358,0.640108989169878,-0.33851319046517775,-1.4893732192116547,0.72017096071807,2.0300917136437873,-0.5189201743302411,0.7333678396571405,False,False,False,False,False,False,False,5.332916650389354,-0.8221874437030486,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
-0.8645959742419205,-0.8495471269524442,0.6364246545014185,0.0,-0.08881327118600207,-0.4000775223696771,1.9456225184401266,0.6587849845911203,0.7507764336468113,0.38509839623231706,2.387296589183317,-0.6627749167580442,-0.3702257502878601,1.0182539559547845,0.40586664117451926,-0.15764853983963836,4.569160654503508,3.5019311321944486,0.7056767372802046,1.5011382405746783,-0.25231040829010226,1.271996190224858,0.5491954941443736,2.1814205582575155,1.0981283575709821,-0.901000018791055,-0.3098560763150899,0.23058113018144416,-0.46041535889077145,0.6019591004106267,0.22153903642706727,-0.6661781536180755,1.0567848066594143,-0.5621587622151519,1.7060530532816922,0.24854569826792905,-0.4925885827124095,1.9270786711861378,0.27496000431881845,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,-1.360748983379689,0.0,0.19335464832385846,0.7377539782828783,0.6014040468149449,0.7267220676509721,0.8927049164648735,0.461854914485482,0.7063714537662305,-0.4332451824429599,-0.6569082081180226,0.3573969173045457,-0.7497142021347932,1.1848482363731176,1.9567390519822463,1.0832436184413767,1.1734857590491885,0.7705841278783108,-0.48925421913988165,1.7161132810616717,-0.3995326980841239,-0.09498712684656738,-0.37794217888339116,1.4465964507296984,-1.3930913462126386,-1.48332661896411,-0.7274915627845304,-0.6513295980268214,-0.33234709848665267,0.7337436383728771,-0.21675118913634564,0.3678548877082973,0.75261828112628,-0.7784795484609659,-0.4925885827124095,-0.5189201743302411,-1.3178772240652976,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
-0.8645959742419205,-0.8495471269524442,0.13713124503114166,0.0,1.8621756354073566,1.051742560638874,1.190567118379129,0.7811813529853681,-0.46593963381420256,1.7073919038268168,-0.3780028760810616,-0.11773248702847984,-0.3970087386882605,1.470507150471929,-1.4068273128162172,-1.4918922635937784,-0.2895089218117028,0.17777142190831696,-0.5434248742581407,-0.3198483363937207,-0.17311724423253352,-1.587794424983515,0.3053593911188938,-0.851671177476469,-0.6725728736729211,0.23001979161420308,-0.5013863100440243,0.893748172986692,-0.2390292658334791,0.35537924785015923,0.7639701331100595,-0.801215412431206,-0.6508917351711218,1.1931088616074648,-1.1642733674104566,0.16486956187237892,2.0300917136437873,-0.5189201743302411,0.6945578568584522,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,-0.36216216443913524,0.0,-0.8003331082883334,-1.021842456633918,0.547665267467457,-0.09820612174524913,-0.03114308245267408,1.3545358304108326,0.47966286616541887,-1.0492546445056843,-1.144649999081604,-0.1397882125952674,-2.1740596441846645,-1.4998351947342816,0.886192320688435,0.8139818013181037,-1.5380813773006479,-0.49167712524287804,-0.28690700088649423,-1.3191756063492541,-0.9864166691859838,1.3020270529909403,1.2129512451478583,-1.3176645044712436,0.37005346696028435,0.684123107620217,-1.19380221507208,-0.44474542286199065,-0.6206966711924362,-0.7728107035201536,1.2161348628436244,0.68776237686731,-0.08162361469487864,1.3764917335606957,-0.4925885827124095,-0.5189201743302411,-0.46295812999354424,False,False,False,False,False,False,True,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
1.1966712443117002,0.23437233764859405,-1.360748983379689,0.0,-0.2862986325341102,0.16910903324030452,-0.5203199226149471,-0.30099844206037146,-0.15009942915650065,-1.56793121496079,0.3168038782299715,-0.8574527767501041,-0.6862622178299631,0.257653869343611,-0.5114601730770737,0.8965616148611819,-0.21330601663767548,0.12616994807817666,0.5385287579115197,0.6093012616547919,0.6640191060129108,-0.24671357860044105,-0.544511326375852,-0.1973000461866891,-0.2570367118645145,-0.4568504776370167,-0.6796755624333434,0.5228044121683515,-0.6653104085619502,1.1731454807278818,-1.150620509695183,0.13431839213633973,-0.1921317288218812,-0.046908229493267194,-1.2615250973257044,0.10084077627545429,-0.4925885827124095,-0.5189201743302411,-0.8725509377743608,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,0.6364246545014185,0.0,0.19335464832385846,0.7377539782828783,0.6014040468149449,0.7267220676509721,0.8927049164648735,0.461854914485482,0.7063714537662305,-0.4332451824429599,-0.6569082081180226,0.3573969173045457,-0.7497142021347932,1.1848482363731176,-0.6072412911997076,-0.8173403799614251,-1.137594454434725,-1.2991599451276046,-1.0261674703521155,-1.7239592454140706,-0.9098770897749552,-1.2979482799246105,-1.1593028384959323,-0.9820646554013892,-0.0337752172759712,-0.894158188888947,-0.7274915627845304,-0.6513295980268214,-0.33234709848665267,0.7337436383728771,-1.1874291682882887,-1.8116166098630382,-2.169613413140302,-1.2566975895325605,-0.4925885827124095,-0.5189201743302411,-1.472401333405791,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
0.16603763503488983,0.23437233764859405,-0.36216216443913524,0.0,-0.4598352355865211,-1.173629407165011,0.40321005687661654,-0.942487473725759,-0.77204816124291,1.1051684888456512,-0.3617828143849916,0.8057653608562547,1.3839477698602594,0.05125713267081896,2.145412198649253,-0.9947321943390822,-0.21330601663767548,0.12616994807817666,0.5385287579115197,0.6093012616547919,0.6640191060129108,-0.24671357860044105,-0.544511326375852,-0.1973000461866891,-0.2570367118645145,-0.4568504776370167,-0.6796755624333434,0.5228044121683515,1.1642773937631457,1.275024279678832,1.0977994739797652,0.8588511118488326,-0.1921317288218812,-0.046908229493267194,-1.2615250973257044,0.10084077627545429,-0.4925885827124095,-0.5189201743302411,0.2167450301207863,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
1.1966712443117002,1.3182918022496324,1.1357180639716955,0.0,-0.5902008853958954,-0.8009031252811949,-1.1124049241032243,-1.2728983723628504,-1.0023488633768103,-1.7029179712511495,-0.8810454492676341,-1.2937249926693608,-1.1641090213619132,-0.9507209482665484,-0.04192866920558802,-0.8999034769383149,-0.5034415412597311,-0.6247479395053098,-0.11840616426698763,0.11525064488703038,0.40187399994728223,0.6479430898491227,0.28627645843119237,-0.45030963454575457,0.06292892058578348,-0.948459163486531,0.051279795974410625,0.050045428921679326,-1.1921347104954207,-1.8043173456872956,-2.154753761494296,-1.2754715902087594,0.2765172710362659,1.0382149408586185,-1.6135854908418268,0.33248939924664084,-0.4925885827124095,1.9270786711861378,1.0155796886151367,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
-0.8645959742419205,-0.8495471269524442,-1.360748983379689,0.0,-0.49427565494946873,-1.5399580076255772,-1.6025495777335863,-2.4887555586653622,-2.607648235275955,0.08066441263194923,-1.9699815250306465,0.298902952844435,1.142363758597133,-0.1343894560409764,2.431354597292799,-2.5053914660633434,-0.2076058817856282,0.06053097165814315,0.01023669296224663,0.08494460021541721,0.03435235648508685,0.07518892066338462,0.19715363463737715,-0.14699707988288616,-0.32015918955524497,0.022989430843665403,-0.08001889977336935,0.3416657016698567,1.0187277092784386,0.8578420891948548,-0.4642078986610164,1.953242379634953,-0.21675118913634564,0.02453348783122471,-0.045924223858038696,-0.12607296658967632,-0.4925885827124095,-0.5189201743302411,-0.5241814349702149,False,False,True,False,False,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,2.3427900007054716,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
-0.8645959742419205,-0.8495471269524442,0.6364246545014185,0.0,-0.21341265430782574,0.11880910018874473,0.5578377941147356,0.6211191163656272,0.6862510681727415,-0.23845306631735497,-0.5209072038650967,-0.21775169884289267,-0.27830988075886176,-0.4271142079730404,-0.6904816336308406,0.523842141660201,-0.16942088641342634,-0.03477078232452344,0.01023669296224663,-0.05366447353847906,0.1599456042243071,0.4622554282150015,-0.3665787589990695,-1.106085191995801,-1.0014630313980308,0.3104508691733398,-1.3776687393670157,0.13968874370285905,-0.21485550051240387,-0.055620617182889236,-1.2477555002067697,0.07082006184145694,-1.0238852749659941,0.11650164570074913,-0.29392726774426853,-0.6731814811967893,2.0300917136437873,-0.5189201743302411,1.5321684113965266,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,1.1357180639716955,0.0,-0.519122920029073,0.4092293738979501,0.0036160827907269974,1.1133388399372695,1.3233159348959247,-1.3360264482825166,0.421324780546081,0.37594911925586993,0.4126828030266869,-0.790563022143327,-0.38987577664883843,1.6554622322029788,0.10897653418023018,-0.08320314820636578,-0.9412175130054751,-0.8016008279663115,-0.7746633579730553,2.033738227338793,-1.248742274747865,3.3607538883395236,3.4687449721936994,-3.0939648918013805,1.0647545140895707,0.3607011893508217,0.6023188627922211,-0.344579771533585,-1.4753301168923765,0.6850193199828887,3.5092674032796003,2.9139716706415735,-0.2086578265411027,2.8241973020861333,-0.4925885827124095,1.9270786711861378,0.5540953489882471,False,False,False,False,True,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,-0.4268415008169216,-0.186402609741003,5.380844577953634,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,-0.36216216443913524,0.0,-0.8003331082883334,-1.021842456633918,0.547665267467457,-0.09820612174524913,-0.03114308245267408,1.3545358304108326,0.47966286616541887,-1.0492546445056843,-1.144649999081604,-0.1397882125952674,-2.1740596441846645,-1.4998351947342816,-0.21330601663767548,0.12616994807817666,0.5385287579115197,0.6093012616547919,0.6640191060129108,-0.24671357860044105,-0.544511326375852,-0.1973000461866891,-0.2570367118645145,-0.4568504776370167,-0.6796755624333434,0.5228044121683515,-1.19380221507208,-0.44474542286199065,-0.6206966711924362,-0.7728107035201536,-0.1921317288218812,-0.046908229493267194,-1.2615250973257044,0.10084077627545429,-0.4925885827124095,1.9270786711861378,1.2325457626399565,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,-0.36216216443913524,0.0,-0.5902008853958954,-0.8009031252811949,-1.1124049241032243,-1.2728983723628504,-1.0023488633768103,-1.7029179712511495,-0.8810454492676341,-1.2937249926693608,-1.1641090213619132,-0.9507209482665484,-0.04192866920558802,-0.8999034769383149,-0.2895089218117028,0.17777142190831696,-0.5434248742581407,-0.3198483363937207,-0.17311724423253352,-1.587794424983515,0.3053593911188938,-0.851671177476469,-0.6725728736729211,0.23001979161420308,-0.5013863100440243,0.893748172986692,-1.1921347104954207,-1.8043173456872956,-2.154753761494296,-1.2754715902087594,-0.6508917351711218,1.1931088616074648,-1.1642733674104566,0.16486956187237892,2.0300917136437873,-0.5189201743302411,-0.0991720189915951,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,-0.36216216443913524,0.0,-0.2862986325341102,0.16910903324030452,-0.5203199226149471,-0.30099844206037146,-0.15009942915650065,-1.56793121496079,0.3168038782299715,-0.8574527767501041,-0.6862622178299631,0.257653869343611,-0.5114601730770737,0.8965616148611819,-0.8269363031177265,-1.0439966483337881,0.5283204164197478,-0.11550952819474147,-0.054049123586733507,1.3601777419398244,0.47058232762465596,-1.047871574070012,-1.1394820734306872,-0.16864241078120124,-2.157185652814007,-1.4912317083437323,-0.6653104085619502,1.1731454807278818,-1.150620509695183,0.13431839213633973,-1.1891274168732313,-0.439595991984234,-0.6337126524065986,-0.749837550972799,2.0300917136437873,-0.5189201743302411,-1.021228819332401,False,False,False,True,False,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,-0.4268415008169216,5.364731756650023,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,-0.36216216443913524,0.0,0.19335464832385846,0.7377539782828783,0.6014040468149449,0.7267220676509721,0.8927049164648735,0.461854914485482,0.7063714537662305,-0.4332451824429599,-0.6569082081180226,0.3573969173045457,-0.7497142021347932,1.1848482363731176,-0.4709429044300055,-1.199711176771796,0.3833566162638015,-0.9662293433250158,-0.795650372724994,1.1086341074485275,-0.3830771971768509,0.8496889919447566,1.4361222709569104,0.022989430843665403,2.144619299471469,-0.9885351227371345,-0.7274915627845304,-0.6513295980268214,-0.33234709848665267,0.7337436383728771,1.2124284258755713,1.2959204969014322,1.0868488269374017,0.8954549166839281,-0.4925885827124095,-0.5189201743302411,0.4429747037662737,False,False,True,False,False,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,2.3427900007054716,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
0.16603763503488983,0.23437233764859405,-0.36216216443913524,0.0,-0.8003331082883334,-1.021842456633918,0.547665267467457,-0.09820612174524913,-0.03114308245267408,1.3545358304108326,0.47966286616541887,-1.0492546445056843,-1.144649999081604,-0.1397882125952674,-2.1740596441846645,-1.4998351947342816,-0.08303631033975603,-0.40614317542662676,1.9311995145684426,0.6472543686117872,0.7286051009082444,0.3822797779378278,2.4059059440244286,-0.652528834467074,-0.3506612953332088,0.992954869327432,0.41218858429369776,-0.15543950727905054,-1.19380221507208,-0.44474542286199065,-0.6206966711924362,-0.7728107035201536,-0.44221900764977135,0.6166925078346639,0.2095352763881124,-0.6423142091207104,-0.4925885827124095,-0.5189201743302411,0.4021364426118503,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,1.6350114734419723,0.0,-0.24478163918731602,0.29553412170201965,-0.2978185899684376,-0.05838783497971835,0.0571754116624492,-1.9337622614255752,0.3350196556809299,-0.6978274853292468,-0.9245573874099656,0.7352734665235201,0.16512329187110572,0.8345821553808859,-0.8999304616149842,-1.1764008460997817,-0.705408337118938,-0.7275634989823803,-0.5550570793003354,0.4173220912606565,0.2855935117220864,0.5084633849467116,-0.025182274412477206,0.5892144366820672,-0.6414853792536519,0.5872502698937013,-0.9731283153816123,-1.4187252532397956,0.028623954488016332,-1.3923845562127504,-0.12285520214219761,-1.4781896300986928,0.6306375304674157,-0.5454846183948079,-0.4925885827124095,-0.5189201743302411,0.015025130518945612,False,False,True,False,False,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,2.3427900007054716,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,-0.8614555739094121,0.0,-0.5262153287325736,-1.2764190296175006,-1.2978742938314929,-1.3132824040767095,-1.3430287523945699,0.6719892852276299,-0.030505330865963215,0.05326621985495886,0.3659081881175909,-0.5276986104983878,0.5802187824145938,-1.6270050199050061,-0.4709429044300055,-1.199711176771796,0.3833566162638015,-0.9662293433250158,-0.795650372724994,1.1086341074485275,-0.3830771971768509,0.8496889919447566,1.4361222709569104,0.022989430843665403,2.144619299471469,-0.9885351227371345,0.3709973969032743,-1.2738009815508275,-0.03361381436673748,0.6196017917280867,1.2124284258755713,1.2959204969014322,1.0868488269374017,0.8954549166839281,-0.4925885827124095,-0.5189201743302411,0.36640296410172957,False,False,True,False,False,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,2.3427900007054716,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
