home_rest_days,away_rest_days,month,home_field_advantage,away_avg_at_bats,away_avg_hits,away_avg_home_runs,away_avg_rbi,away_avg_runs,away_avg_strikeouts,away_avg_walks,away_pitching_avg_hits_allowed,away_pitching_avg_runs_allowed,away_pitching_avg_strikeouts_pitched,away_pitching_avg_walks_allowed,away_team_batting_avg,home_avg_at_bats,home_avg_hits,home_avg_home_runs,home_avg_rbi,home_avg_runs,home_avg_strikeouts,home_avg_walks,home_pitching_avg_hits_allowed,home_pitching_avg_runs_allowed,home_pitching_avg_strikeouts_pitched,home_pitching_avg_walks_allowed,home_team_batting_avg,away_pitching_avg_earned_runs,away_pitching_avg_hrs_allowed,away_pitching_avg_innings_pitched,away_pitching_team_era,home_pitching_avg_earned_runs,home_pitching_avg_hrs_allowed,home_pitching_avg_innings_pitched,home_pitching_team_era,weather_dome_game,weather_extreme_conditions,weather_hitting_favorability,ballpark_climate_humid_continental,ballpark_climate_humid_subtropical,ballpark_climate_mediterranean,ballpark_climate_oceanic,ballpark_climate_semi_arid,ballpark_climate_tropical,ballpark_climate_unknown,climate_desert,climate_humid_continental,climate_humid_subtropical,climate_mediterranean,climate_oceanic,climate_semi_arid,climate_tropical,high_scoring_game
0.18104215251630124,1.3108265761179285,-0.3467490508465266,0.0,-0.5378171334844851,-1.3052697727464615,-1.304740782247181,-1.3342295050993642,-1.3625311257284782,0.6856882357090319,-0.027879216696745292,0.07217434378921862,0.3928215772599744,-0.5494199704825962,0.5894686211759097,-1.6256302292322353,-0.8267765452056639,-1.0458212465530834,0.5311737276565756,-0.10333450097510932,-0.03929488638754379,1.3635537846189856,0.47940850725939216,-1.0340531957204724,-1.131465860216454,-0.16932671657730686,-2.142129273031653,-1.4744172550229628,0.3961516586883391,-1.2657587377485675,-0.04378514077761837,0.6445406516119817,-1.1795599573203064,-0.4292410077779811,-0.6190422453294705,-0.7507253076772521,1.96245359319944,-0.5273469119724291,-0.2579207908772903,False,False,False,True,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,5.225676253624243,-0.186402609741003,-0.186402609741003,1
0.18104215251630124,0.24056056658392413,-0.850968952049266,0.0,0.09583744217607724,-0.0959811521512364,-0.9231529394425414,-0.7942688314901947,-0.7653996067215468,2.029684027016288,-1.2228603951902661,3.327113308102159,3.454113028035551,-3.0896979744243094,1.0710386709661732,0.35649331427180475,-0.03819975262306735,0.1922199176574175,0.48684135150349467,1.095027834088054,1.285490146729734,-0.14428938053353207,0.7125085531372837,0.19865533770917707,-0.3163411683415686,-0.07867136893866912,-0.5546175207996319,0.7227391941770412,3.4899387397105355,2.9198309271665583,-0.20600301057633755,2.814714749527743,-0.3885638542718281,0.45080782518690043,0.8727971692323413,-0.7165479213440614,-0.5095661897256248,-0.5273469119724291,-1.8723666608407594,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
0.18104215251630124,0.24056056658392413,1.1659106527616918,0.0,0.19634860568385337,0.7395986724414635,0.5966827003490222,0.7278607144167729,0.8927805858015926,0.47653176193818914,0.7154821654628175,-0.4215680347663914,-0.6461932005108336,0.33981283032086934,-0.7423346106527897,1.1779564905860174,-0.08605439272046779,0.6695078200994884,2.0563484515308237,2.323111319862811,2.485049026402175,-0.342982152073398,2.112686335930424,-1.4275951833522673,-0.9141313687532033,-0.6424503138125993,-0.8431799297051953,0.5899661455529942,-0.7186418688363921,-0.6382810994123206,-0.3419295716223489,0.7596457672268768,-0.8441491045092934,0.2324974666886318,-1.3397380016391192,-0.1320448605144142,-0.5095661897256248,1.8962849261024637,1.2979702043155323,False,False,True,False,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,2.3410474460493296,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
1.2174078966985058,1.3108265761179285,0.1574708503562129,0.0,-0.5305808623165441,0.4060674443197663,-0.0017804359294408723,1.1186631248434957,1.3271624115567497,-1.3129828461042148,0.4279270498668226,0.39965325079305564,0.4403369634954276,-0.8135131103257209,-0.3819901545291444,1.6471869335059368,0.868727375773428,0.8009064933809018,-1.5185639741487433,-0.4773890804808805,-0.2716946465288753,-1.2925448463180418,-0.9825973312505297,1.2963040930561567,1.208913643029624,-1.3131767452212426,0.37305870979308986,0.6856562615831637,0.630906565122556,-0.32906422329128926,-1.4826595793002877,0.710510253246715,1.2101352551227635,0.6911982553550143,-0.0674791902994114,1.3582728392303876,-0.5095661897256248,-0.5273469119724291,-0.9626005325753544,False,False,False,False,False,False,True,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
-0.8553235916659033,-0.8297054429500804,-0.850968952049266,0.0,0.165583665465963,0.04626278893989857,0.4046991188365611,0.252685495839351,0.43985278338813055,-0.24946510357786938,0.41324306384185616,0.5533894550077599,0.29771414483294845,0.6026287273653637,0.28392916835119525,1.1324165195947524,0.614351948366033,1.5704178384231535,0.4176271443229906,0.8203681056142879,0.9919113222482389,-1.1422242809329242,-0.039373683850539215,-0.695438257852923,-0.8207338319870776,1.60693959541797,0.9026402934051099,0.43408995573616765,0.5132966102520585,1.0699979330259768,1.9310642964296014,0.28262283267681965,-0.8192687968771057,-0.05043122310528772,1.4539331418407504,-1.0256278629817874,1.96245359319944,-0.5273469119724291,0.29450273385692133,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,-0.3467490508465266,0.0,-0.5052295951498642,-1.5728250115923812,-1.6097601819739895,-2.522428712000225,-2.638224724701065,0.09711519661839106,-1.9844230167290082,0.32146195397473654,1.1815739036597819,-0.15427233950543784,2.4432076361864783,-2.5014343167390987,-0.4481029728932072,-0.13610802419806656,-1.205024174201635,-0.6374386746425675,-0.8268450227729739,-1.3378983955303185,-2.0655502975659634,0.39583592769369336,0.13338259806835875,-0.5650298014903102,-0.10247764291237407,0.3456045294563227,1.053496052957559,0.8830281707113654,-0.4735304521018588,1.9894361353643732,0.3232747193486257,-0.7240088038740333,0.22581259613550192,0.253680201646379,-0.5095661897256248,-0.5273469119724291,0.4854387846439629,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,0.1574708503562129,0.0,-0.27951049809729805,0.19965509134666734,0.09630535062752534,0.338828270904052,0.46746249217749913,0.6479506884549476,-0.13214416976809468,0.6738807170740819,0.6014607951628775,0.30725160350552017,-0.08005263574574613,1.113234206448296,-0.47444561399007573,-1.2005928690286216,0.3873789596305367,-0.9492756325953893,-0.7794371328891643,1.114193354566005,-0.37718453919526723,0.8477275947293117,1.430941145529677,0.02144253732602518,2.1391625270931884,-0.9752519816209011,0.33746375799176015,0.03358176673667151,0.6133245735838405,-0.8183266564829903,1.2064528065380624,1.2956238352826603,1.0998800318586262,0.8811568239608947,-0.5095661897256248,1.8962849261024637,1.2837519236446384,False,False,True,False,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,2.3410474460493296,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,0.1574708503562129,0.0,-0.2186695675697555,0.11122124629139547,0.5530672416981834,0.6211144714474497,0.684518846745155,-0.2205172134435488,-0.5225966806323671,-0.20287169043944428,-0.2615989972762753,-0.4483653982187622,-0.6830187450568946,0.5188936804203799,-0.2138178080985892,-0.1397959883376189,-0.4669351653119781,0.48516000416661303,0.7733662203552301,0.23619864739759666,1.3976203765493862,-0.8144162800335072,-0.9142862520530212,0.12937242168392005,-0.22559229419646717,0.288996125501604,-0.1983968912636091,-0.03778110161406425,-1.2555335502529115,0.09112762805612186,-0.8814785599306394,0.2081542785739818,-0.03262957638863271,-0.7010983287037807,-0.5095661897256248,-0.5273469119724291,0.447871606426686,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
0.18104215251630124,0.24056056658392413,-0.3467490508465266,0.0,-0.5305808623165441,0.4060674443197663,-0.0017804359294408723,1.1186631248434957,1.3271624115567497,-1.3129828461042148,0.4279270498668226,0.39965325079305564,0.4403369634954276,-0.8135131103257209,-0.3819901545291444,1.6471869335059368,-0.2138178080985892,0.05201807216696409,0.017267988758339244,0.09599363175361902,0.04893267543284761,0.0897176737002186,0.2050402019698223,-0.14067021331172788,-0.3163411683415686,0.02144253732602518,-0.07486748735721271,0.3456045294563227,0.630906565122556,-0.32906422329128926,-1.4826595793002877,0.710510253246715,-0.21347703334503457,0.032039900521385875,-0.03181381075430777,-0.1320448605144142,-0.5095661897256248,-0.5273469119724291,0.8419405121316202,False,False,True,False,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,2.3410474460493296,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,-0.3467490508465266,0.0,-0.039944446055309446,0.18585636484047607,0.4982969317965317,1.1029610754634942,1.2986059306198399,-0.13580932072445312,0.7177716244906303,0.18650609366136078,-0.32455087403987903,-0.0684854121983632,-0.5647616974694192,0.7179218102673898,-0.023915807889651575,-0.5583526202074091,0.6764459524609308,0.09599363175361902,0.11508080063424399,-0.24422841901039366,0.5036999034560729,-0.7024814419571584,-0.47820354272864724,0.9093241453314528,1.6533842455725802,-1.2552983291854976,-0.39853487441448465,0.4544706893231819,0.8588188827484322,-0.7251615650403779,-0.5909879572564926,-1.5997490067110587,0.498235114231823,-1.1594891141467598,-0.5095661897256248,-0.5273469119724291,-0.1837292278221643,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,-0.850968952049266,0.0,-0.8174951198701724,-1.0468135234886735,0.5428832256798215,-0.10599841419408763,-0.0391574355528441,1.3650584314118897,0.48677851711745646,-1.0467331913794382,-1.1416593764664476,-0.15969633190041144,-2.1686830695604593,-1.4988342692317582,0.0995076014031093,-0.09084568730156857,-0.9265134014049176,-0.7855718724353152,-0.7584914073204543,2.031268285307701,-1.2458243943862264,3.337910922860127,3.4531487338330655,-3.0814815150648682,1.064447075746921,0.36450629780858773,-1.191873841175683,-0.43003546149044414,-0.6297107590851352,-0.7596227289573354,3.4884264417381172,2.9037443007063906,-0.19439237493653438,2.7941785493649665,-0.5095661897256248,-0.5273469119724291,-2.061179317751867,False,False,False,False,True,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,5.364731756650023,-0.186402609741003,1
-0.8553235916659033,-0.8297054429500804,-0.850968952049266,0.0,-0.5305808623165441,0.4060674443197663,-0.0017804359294408723,1.1186631248434957,1.3271624115567497,-1.3129828461042148,0.4279270498668226,0.39965325079305564,0.4403369634954276,-0.8135131103257209,-0.3819901545291444,1.6471869335059368,4.513805254953063,3.472579350402667,0.7070997932580988,1.5042321956284945,-0.2371661181649473,1.2761375806555972,0.5582918206227968,2.168384718620791,1.0946791053421416,-0.8983877811991446,-0.30360868557660925,0.23530029806622083,0.630906565122556,-0.32906422329128926,-1.4826595793002877,0.710510253246715,1.0518165264015167,-0.5510515551241302,1.7184943339747192,0.239520388447033,-0.5095661897256248,-0.5273469119724291,0.18985313291996533,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
-0.8553235916659033,1.3108265761179285,-1.3551888532520056,0.0,-0.8986703611886313,-1.3893811268084064,-0.2921685656103636,-1.5493637957069606,-1.4683551014684706,0.388385490827952,-0.3143166060071219,1.2569396543022375,2.2073471866147645,-0.9249386618693354,2.110988063920421,-1.649628003806555,-0.609341760128664,-0.8205374612047721,-1.121306699511788,-1.2803360887301438,-1.0095007185331017,-1.6938152760776362,-0.9057947306852796,-1.2820503082471466,-1.151185064127996,-0.9790875235434852,-0.028844317808695067,-0.8815380210808029,2.225379216499049,1.0778496215421691,-0.3114344906155559,2.1333088117687673,-1.1778726999483355,-1.7928409175967541,-2.153479732667556,-1.2534540665009812,-0.5095661897256248,-0.5273469119724291,-1.9943686745945641,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
-0.8553235916659033,-0.8297054429500804,-0.850968952049266,0.0,-0.8887281868160062,-1.1778450066535517,-0.6879056736216597,-0.7199963500693902,-0.5440782214156136,0.4347099148559719,0.30283182225114375,0.4973240823803677,-0.030371192102228755,0.5993727356202992,-0.6446177939800015,0.5834576706325719,0.20144407140683696,0.7483751200078115,0.5846668157817365,0.7232154215197059,0.8836019230949175,0.47089761040601447,0.7101982114544189,-0.4091570926626696,-0.6372025979803081,0.3271399005533831,-0.7303736965460551,1.1787064402197844,-0.12936486509632072,-1.4674828219735432,0.6306324642188543,-0.5552524931364136,-0.7077255187744442,-0.6364372273346166,-0.33062117116292145,0.7560324577614957,-0.5095661897256248,-0.5273469119724291,-0.8224392024064616,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,-0.8297054429500804,-1.3551888532520056,0.0,-0.5018051454604696,-0.6319114202347766,-0.10230226919441955,0.12549468399152258,0.42032640936916954,0.6622716882503099,0.30351092162964904,-0.45388532537289406,0.05750186503917219,-0.9407604303438223,0.05197068470147199,0.04526810626563166,0.0995076014031093,-0.09084568730156857,-0.9265134014049176,-0.7855718724353152,-0.7584914073204543,2.031268285307701,-1.2458243943862264,3.337910922860127,3.4531487338330655,-3.0814815150648682,1.064447075746921,0.36450629780858773,0.26859808628581805,1.0461444372756235,-1.6064781992687092,0.3227958654871906,3.4884264417381172,2.9037443007063906,-0.19439237493653438,2.7941785493649665,-0.5095661897256248,-0.5273469119724291,-0.16957889204186471,False,False,False,False,True,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,5.364731756650023,-0.186402609741003,1
1.2174078966985058,1.3108265761179285,1.1659106527616918,0.0,0.8543017534507609,0.7919021369961964,-1.5185945358725537,-0.4833607697286873,-0.27383391336059854,-1.2787528573196183,-0.962012581842855,1.2846274496512158,1.2044160277868776,-1.3105563289267865,0.3725036364952119,0.6805080811253136,0.20144407140683696,0.7483751200078115,0.5846668157817365,0.7232154215197059,0.8836019230949175,0.47089761040601447,0.7101982114544189,-0.4091570926626696,-0.6372025979803081,0.3271399005533831,-0.7303736965460551,1.1787064402197844,1.204899446843381,0.6960786616490937,-0.07937139364232422,1.3668865989535506,-0.7077255187744442,-0.6364372273346166,-0.33062117116292145,0.7560324577614957,-0.5095661897256248,1.8962849261024637,0.8582482142331507,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
0.18104215251630124,0.24056056658392413,1.1659106527616918,0.0,-0.1758432307292807,-0.04805091397330623,0.02603404476278128,-0.04395693139123266,0.1765085731494337,0.4790472037604501,-0.34566648342912093,-1.104487571096628,-1.004013358075976,0.32016327547505435,-1.3848640782756303,0.1350757417351792,-0.2138178080985892,0.05201807216696409,0.017267988758339244,0.09599363175361902,0.04893267543284761,0.0897176737002186,0.2050402019698223,-0.14067021331172788,-0.3163411683415686,0.02144253732602518,-0.07486748735721271,0.3456045294563227,-1.0272148951978899,0.12544842095905767,-0.2910022171498195,-0.6829601684567704,-0.21347703334503457,0.032039900521385875,-0.03181381075430777,-0.1320448605144142,-0.5095661897256248,1.8962849261024637,0.09976153710687366,False,False,True,False,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,2.3410474460493296,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,-0.850968952049266,0.0,0.6034830800596758,1.5580749357545793,0.4286862939278822,0.8258725226531018,1.0021510442363093,-1.1291276878832432,-0.027314519299713107,-0.7079724603913267,-0.8301711038458854,1.6274556472488373,0.9075593417691296,0.426697689932407,-0.4481029728932072,-0.13610802419806656,-1.205024174201635,-0.6374386746425675,-0.8268450227729739,-1.3378983955303185,-2.0655502975659634,0.39583592769369336,0.13338259806835875,-0.5650298014903102,-0.10247764291237407,0.3456045294563227,-0.8305155287167355,-0.0493070609963853,1.438665555734666,-1.0368078222580521,0.3232747193486257,-0.7240088038740333,0.22581259613550192,0.253680201646379,-0.5095661897256248,-0.5273469119724291,-0.9737865984361839,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
0.18104215251630124,0.24056056658392413,-0.3467490508465266,0.0,-0.052078389380968426,0.17400952147289628,-1.5990232192833387,-1.5658067377595566,-1.5123885157078218,-0.39350589521059665,-1.469070682461189,0.21018332148814053,0.8441955791717798,-0.39136129529902414,0.3681585470579235,-0.830471254201993,0.0995076014031093,-0.09084568730156857,-0.9265134014049176,-0.7855718724353152,-0.7584914073204543,2.031268285307701,-1.2458243943862264,3.337910922860127,3.4531487338330655,-3.0814815150648682,1.064447075746921,0.36450629780858773,0.8407600355388288,0.08924892877201482,-0.6881646615078789,1.1718209169341955,3.4884264417381172,2.9037443007063906,-0.19439237493653438,2.7941785493649665,-0.5095661897256248,-0.5273469119724291,-0.2455541245199541,False,False,False,False,True,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,5.364731756650023,-0.186402609741003,1
-0.8553235916659033,-0.8297054429500804,0.1574708503562129,0.0,1.89901996856328,1.0583723535952834,1.1865112027734535,0.7829095935767237,-0.4777614464316505,1.716272427502392,-0.37843477889577326,-0.10136590186130714,-0.38217769345974256,1.4581261639103402,-1.4003718009846395,-1.4909146894271486,-0.5431325630354454,-1.3054037014813162,-1.3059281118300436,-1.3207995117434235,-1.3498298451835025,0.6810261570243695,-0.039943531975672554,0.08437279301658625,0.39928961580618805,-0.5566765213383411,0.5878039392019401,-1.6000921381659465,-0.22292946109798908,0.37652424879006025,0.7522266353186441,-0.7882671516587563,0.40377583552769125,-1.2607527991612395,-0.03181381075430777,0.6418751990346361,-0.5095661897256248,1.8962849261024637,1.205449462618833,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
3.290139385062915,3.451358595185938,-1.3551888532520056,0.0,-0.025860223749162397,-0.5614597932799752,0.688987510409351,0.09509238327779766,0.11673060179880174,-0.23528603255758515,0.5108503488872518,-0.7150186769896266,-0.4868071811460009,0.9255649319389541,1.6660635028605366,-1.277760703368762,-0.05050576229081213,0.18032145246906242,-1.5985346183964433,-1.5503468503037379,-1.4982333912565577,-0.4031836221941057,-1.494280419378105,0.22232237552095402,0.8495677528419227,-0.3995805925517852,0.36875807469574606,-0.8119636262902973,-0.6015585405115778,-1.6064719112097872,0.48508782555007346,-1.1717805341428489,0.8470712088876969,0.0874265373905663,-0.6776261210672636,1.1648134659257552,1.96245359319944,-0.5273469119724291,0.21650602483878906,False,False,False,False,False,True,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,5.364731756650023,0
-0.8553235916659033,-0.8297054429500804,0.6616907515589524,0.0,-0.5018051454604696,-0.6319114202347766,-0.10230226919441955,0.12549468399152258,0.42032640936916954,0.6622716882503099,0.30351092162964904,-0.45388532537289406,0.05750186503917219,-0.9407604303438223,0.05197068470147199,0.04526810626563166,0.868727375773428,0.8009064933809018,-1.5185639741487433,-0.4773890804808805,-0.2716946465288753,-1.2925448463180418,-0.9825973312505297,1.2963040930561567,1.208913643029624,-1.3131767452212426,0.37305870979308986,0.6856562615831637,0.26859808628581805,1.0461444372756235,-1.6064781992687092,0.3227958654871906,1.2101352551227635,0.6911982553550143,-0.0674791902994114,1.3582728392303876,-0.5095661897256248,-0.5273469119724291,-0.44882286921903497,False,False,False,False,False,False,True,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,-0.850968952049266,0.0,-0.4441162757589413,-0.14104711714546342,-1.2032589081074678,-0.6448256873217604,-0.8344228523138308,-1.3238965970869765,-2.0351769816441343,0.3837715811808447,0.12626740804604208,-0.5578244428610711,-0.10794818897199342,0.3374229335879785,-0.17602566075106912,-0.04270659634419596,0.017267988758339244,-0.04183684382576323,0.17427883502353977,0.47342474296225484,-0.36062940566737073,-1.091782719571929,-0.9941540246460966,0.3076100325144378,-1.3663294851249146,0.14504640686065198,0.3154121049958617,-0.7262962131016438,0.21326969999905845,0.25312243998155576,-1.01538727696877,0.1234436084124286,-0.27958057879158393,-0.6746940408914514,1.96245359319944,-0.5273469119724291,0.4377302512811752,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,1.6701305539644313,0.0,-0.2930339654541756,0.1622877363539448,-0.5263082014158441,-0.3109862297161996,-0.15915546824286309,-1.5438084034738684,0.32248635200435766,-0.8520805893032013,-0.6760120907728433,0.23960354543255585,-0.503745531667888,0.8905173997417297,0.2705336570561559,0.8351372265891273,1.8279035964474892,0.8353932592405909,0.7955852143978924,0.031690433410881284,0.2050402019698223,-0.14067021331172788,-0.6999185777240762,2.210588451489154,0.24016055147731338,0.5540317670856634,-0.6555377769381446,1.200867404313536,-1.1585900290563904,0.1551618351834242,-0.6925395754910593,-0.8194454989233823,1.2995882205851776,-1.028122177271215,-0.5095661897256248,-0.5273469119724291,0.926205485441663,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,1.1659106527616918,0.0,-0.052078389380968426,0.17400952147289628,-1.5990232192833387,-1.5658067377595566,-1.5123885157078218,-0.39350589521059665,-1.469070682461189,0.21018332148814053,0.8441955791717798,-0.39136129529902414,0.3681585470579235,-0.830471254201993,-0.5066099041697896,-0.6291112353739347,-0.11033745338366435,0.1261294405927646,0.4157312685395363,0.6575007791309173,0.2944692880682139,-0.4414604748133961,0.06478400695270542,-0.9456332992074181,0.05580511070500479,0.05603281295008422,0.8407600355388288,0.08924892877201482,-0.6881646615078789,1.1718209169341955,0.2765989503279049,1.0394999342271016,-1.5979815456792785,0.3227798869153115,-0.5095661897256248,1.8962849261024637,0.7018471268533216,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,-0.3467490508465266,0.0,-0.8174951198701724,-1.0468135234886735,0.5428832256798215,-0.10599841419408763,-0.0391574355528441,1.3650584314118897,0.48677851711745646,-1.0467331913794382,-1.1416593764664476,-0.15969633190041144,-2.1686830695604593,-1.4988342692317582,1.9282603000831358,1.0685378359724937,1.1711362609375775,0.7777817688101456,-0.47364377332099367,1.7164000782095876,-0.39369658790271406,-0.08909276577787227,-0.3738280789340419,1.4386415097538074,-1.381678549286839,-1.4665676968313446,-1.191873841175683,-0.43003546149044414,-0.6297107590851352,-0.7596227289573354,-0.21347703334503457,0.37325418244304776,0.7659679120019618,-0.779133851953841,-0.5095661897256248,-0.5273469119724291,-0.7106804611340588,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,1.6701305539644313,0.0,-0.2930339654541756,0.1622877363539448,-0.5263082014158441,-0.3109862297161996,-0.15915546824286309,-1.5438084034738684,0.32248635200435766,-0.8520805893032013,-0.6760120907728433,0.23960354543255585,-0.503745531667888,0.8905173997417297,0.0995076014031093,-0.09084568730156857,-0.9265134014049176,-0.7855718724353152,-0.7584914073204543,2.031268285307701,-1.2458243943862264,3.337910922860127,3.4531487338330655,-3.0814815150648682,1.064447075746921,0.36450629780858773,-0.6555377769381446,1.200867404313536,-1.1585900290563904,0.1551618351834242,3.4884264417381172,2.9037443007063906,-0.19439237493653438,2.7941785493649665,-0.5095661897256248,-0.5273469119724291,0.6764088078763015,False,False,False,False,True,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,5.364731756650023,-0.186402609741003,1
-0.8553235916659033,-0.8297054429500804,-0.3467490508465266,0.0,-0.1758432307292807,-0.04805091397330623,0.02603404476278128,-0.04395693139123266,0.1765085731494337,0.4790472037604501,-0.34566648342912093,-1.104487571096628,-1.004013358075976,0.32016327547505435,-1.3848640782756303,0.1350757417351792,-0.09052981098842047,-0.4118301996431566,1.9227395825104125,0.6551447803906351,0.7418195691568795,0.3941432195509646,2.4213826834779475,-0.641998055899017,-0.34668698201662973,0.9870418941061734,0.41499290586606646,-0.14800864524854554,-1.0272148951978899,0.12544842095905767,-0.2910022171498195,-0.6829601684567704,-0.43748560447056817,0.620564574096218,0.22340230977622327,-0.6440783596411096,-0.5095661897256248,-0.5273469119724291,-0.03757141292373737,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
0.18104215251630124,-0.8297054429500804,-0.3467490508465266,0.0,-0.8887281868160062,-1.1778450066535517,-0.6879056736216597,-0.7199963500693902,-0.5440782214156136,0.4347099148559719,0.30283182225114375,0.4973240823803677,-0.030371192102228755,0.5993727356202992,-0.6446177939800015,0.5834576706325719,-1.2232537249287938,-1.3781324035340459,-0.6626887080451257,-0.786462787813868,-0.7853246491218153,0.10781205677291407,-0.7839647095545074,-0.4303182160326755,-0.5945838455355318,0.566977413606385,-1.0559975962890653,-0.8528777194239539,-0.12936486509632072,-1.4674828219735432,0.6306324642188543,-0.5552524931364136,-0.6469030706080149,-0.31431721222570563,0.5663727393346881,-0.2927984578261188,-0.5095661897256248,-0.5273469119724291,0.2864847725873444,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,1.6701305539644313,0.0,0.19634860568385337,0.7395986724414635,0.5966827003490222,0.7278607144167729,0.8927805858015926,0.47653176193818914,0.7154821654628175,-0.4215680347663914,-0.6461932005108336,0.33981283032086934,-0.7423346106527897,1.1779564905860174,-0.023915807889651575,-0.5583526202074091,0.6764459524609308,0.09599363175361902,0.11508080063424399,-0.24422841901039366,0.5036999034560729,-0.7024814419571584,-0.47820354272864724,0.9093241453314528,1.6533842455725802,-1.2552983291854976,-0.7186418688363921,-0.6382810994123206,-0.3419295716223489,0.7596457672268768,-0.5909879572564926,-1.5997490067110587,0.498235114231823,-1.1594891141467598,-0.5095661897256248,-0.5273469119724291,0.08938237484428324,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
