home_rest_days,away_rest_days,month,home_field_advantage,away_avg_at_bats,away_avg_hits,away_avg_home_runs,away_avg_rbi,away_avg_runs,away_avg_strikeouts,away_avg_walks,away_pitching_avg_hits_allowed,away_pitching_avg_runs_allowed,away_pitching_avg_strikeouts_pitched,away_pitching_avg_walks_allowed,away_team_batting_avg,home_avg_at_bats,home_avg_hits,home_avg_home_runs,home_avg_rbi,home_avg_runs,home_avg_strikeouts,home_avg_walks,home_pitching_avg_hits_allowed,home_pitching_avg_runs_allowed,home_pitching_avg_strikeouts_pitched,home_pitching_avg_walks_allowed,home_team_batting_avg,away_pitching_avg_earned_runs,away_pitching_avg_hrs_allowed,away_pitching_avg_innings_pitched,away_pitching_team_era,home_pitching_avg_earned_runs,home_pitching_avg_hrs_allowed,home_pitching_avg_innings_pitched,home_pitching_team_era,weather_dome_game,weather_extreme_conditions,weather_hitting_favorability,ballpark_climate_humid_continental,ballpark_climate_humid_subtropical,ballpark_climate_mediterranean,ballpark_climate_oceanic,ballpark_climate_semi_arid,ballpark_climate_tropical,ballpark_climate_unknown,climate_desert,climate_humid_continental,climate_humid_subtropical,climate_mediterranean,climate_oceanic,climate_semi_arid,climate_tropical,home_team_wins
0.1766978773746119,0.23085505287243596,1.1321319151985008,0.0,0.2597361603383826,0.8177139616156113,1.8608908461871205,0.8492846614517228,0.8130678407236787,0.03789063517640954,0.20938905710288835,-0.16433907968023762,-0.7103137391970148,2.2138719198456385,0.23643499504033721,0.538534344713567,0.22240127675897278,0.7625930125829824,0.5917534094373359,0.716851199467965,0.8655042850906391,0.4777137744095834,0.6961533981098994,-0.40728720702973115,-0.6349914494237034,0.3381394886924629,-0.7349089312161089,1.1673957725862953,-0.7032909138083899,-0.824233842984076,1.2741951913020935,-1.0382418190490972,-0.7061464684840274,-0.64567346176307,-0.3310238896440429,0.7592611694601638,-0.5086594387479826,1.8780949851608855,0.5949808835264856,False,True,False,False,False,False,False,-0.19514560041072282,-0.8089893152985276,1.8098394050852054,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
-0.86014433701491,-0.8435489511011778,0.1323472687976309,0.0,-0.29305549917235535,0.15929188556644316,-0.5249962721992518,-0.3085905909968381,-0.15699641492668542,-1.5391799097050158,0.31752765949773676,-0.8583376101674043,-0.6775495223597215,0.23497253199196,-0.5104915616123546,0.8826393700432351,-0.2687374217988265,0.21559016834482964,0.09043523094705967,0.33081431046816423,0.4457690576002622,0.6501442187932894,-0.15504208954688578,0.6886957112576888,0.609162211980234,0.30550624553141753,-0.0757249048508589,1.1029002334102809,-0.6558473377976857,1.1799704949019993,-1.167404847709498,0.14843090136569978,0.3470758132741658,0.024326561782879765,0.6263522535755179,-0.8165142950641572,-0.5086594387479826,-0.5324544327635994,-1.2398938941914952,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
-0.86014433701491,-0.8435489511011778,1.6320242383989358,0.0,-0.29305549917235535,0.15929188556644316,-0.5249962721992518,-0.3085905909968381,-0.15699641492668542,-1.5391799097050158,0.31752765949773676,-0.8583376101674043,-0.6775495223597215,0.23497253199196,-0.5104915616123546,0.8826393700432351,0.29271224378279775,0.8501081123526243,1.844461912622846,0.8291496201656057,0.7777919704096954,0.03795870031470191,0.1934535238518581,-0.13855375184886765,-0.6976836842831563,2.237321753567546,0.2410706466571312,0.5393566959974061,-0.6558473377976857,1.1799704949019993,-1.167404847709498,0.14843090136569978,-0.6909571286856373,-0.8290986548834983,1.2991820506431413,-1.0372027998818438,-0.5086594387479826,-0.5324544327635994,0.9077185039607631,False,True,False,False,False,False,False,-0.19514560041072282,-0.8089893152985276,1.8098394050852054,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
1.213540091764134,1.3052590568460496,-1.367329700803674,0.0,-0.5285936167977107,0.40113422118706227,0.00230263625081173,1.1283291178537433,1.3401358639527992,-1.3092428950617756,0.423499906252149,0.38423536388212504,0.429155691235873,-0.8095400637645799,-0.3879240292346944,1.6421718693843472,-0.07017965046293648,0.6830412371362862,2.0746471974554166,2.318466868969444,2.461412997761233,-0.33718127740197773,2.091816914445736,-1.4266606217025446,-0.9118153722511079,-0.6395503655939256,-0.848348080884815,0.5754846116005614,0.6190530089391076,-0.3356838633538971,-1.4912551395483018,0.7001473259035781,-0.8426005669599922,0.2252408017102475,-1.3401385836294826,-0.13494321896343078,-0.5086594387479826,-0.5324544327635994,-2.402711186890855,False,False,True,False,False,False,False,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,2.2918174413478094,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,0.23085505287243596,-0.36754505440280405,0.0,4.408296193406675,3.4228440591083347,0.7277122812743329,1.5274695596507948,-0.2373887778935045,1.2718126328615418,0.5612124342452408,2.128803842343002,1.0731107682188243,-0.8886010699076119,-0.31661965996286134,0.21574292359651903,-0.20020169649312422,-0.13328637788011843,-0.46786030547977225,0.4785398899400862,0.7556498177864642,0.24272203184773022,1.380230517480938,-0.8129185806344024,-0.911970196910591,0.13871992490807875,-0.22729537611820488,0.27289361247191446,1.0305323630389371,-0.5569978520554671,1.6918891318590152,0.23156683238849443,-0.8799383715535369,0.2008421559969534,-0.033032925774193554,-0.7079227310294142,-0.5086594387479826,-0.5324544327635994,0.3596299279880795,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,0.23085505287243596,0.1323472687976309,0.0,-0.09326822280625534,-0.4139765249129269,1.9567739135741724,0.6665174964006455,0.7583804478180792,0.39727790761359383,2.416770582265178,-0.662212204283676,-0.35928136546636225,0.9928847324640565,0.4142527913609488,-0.17244854968376755,-0.2826951208422398,0.17773426973180884,-0.5333489830815502,-0.31399661065029116,-0.17262370797781046,-1.5545481210946663,0.30150277297008576,-0.8380096895629321,-0.664726681809545,0.2377085688349447,-0.49743589753718565,0.8809636821363054,-0.4497770175759195,0.6095634825561869,0.2011233991040499,-0.6535417660956698,-0.6432146613153059,1.1883757213146613,-1.149498473587737,0.15561884054428393,1.9659519195424862,-0.5324544327635994,-2.2187965632388416,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
-0.86014433701491,-0.8435489511011778,-0.36754505440280405,0.0,-0.2510545783595735,0.2866236167762416,-0.301066806343309,-0.06210627121845556,0.05361483724335467,-1.901906816498717,0.3359963755160723,-0.697525409588967,-0.9175274116478118,0.7109042683398629,0.17156278238542133,0.8206083047217023,0.11866275070475159,-0.08391124572021667,-0.9309398838721736,-0.7935579305546097,-0.7709100851474535,2.0400309625107123,-1.2503510609705653,3.343222080587755,3.453811235305152,-3.0989564367572915,1.0699819557033645,0.34881047116383707,-0.9654308769320825,-1.4083637033467202,0.008718849927506931,-1.3810872988093748,3.4909440108173775,2.9025731547694105,-0.19479538183972486,2.811468946704618,-0.5086594387479826,1.8780949851608855,1.1307781032733646,False,False,False,False,True,False,False,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,5.332916650389353,-0.18189563947912538,1
-0.86014433701491,-0.8435489511011778,-0.867437377603239,0.0,-0.028141071615836975,-0.5587038591444351,0.6967199923253184,0.09955309856785946,0.12089699291435393,-0.23569458082288278,0.5068412391874183,-0.7222787911461834,-0.4899791033036849,0.9153295508377537,1.673790934509744,-1.2938427181536931,0.9014809668154269,0.8155802965820588,-1.527501052529748,-0.4850438646231249,-0.2857968458511263,-1.2879285211564113,-0.9884048796665486,1.2997402582342428,1.2104258338922806,-1.3158798265082468,0.37471445028109096,0.6716901001451052,-0.6023524877005718,-1.601170826646709,0.47516093023127026,-1.1698332293319378,1.2121432575549584,0.6849865826806687,-0.06788246590176322,1.365656559718371,-0.5086594387479826,-0.5324544327635994,-1.058393623487733,False,False,False,False,False,False,True,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,0.23085505287243596,1.6320242383989358,0.0,0.2597361603383826,0.8177139616156113,1.8608908461871205,0.8492846614517228,0.8130678407236787,0.03789063517640954,0.20938905710288835,-0.16433907968023762,-0.7103137391970148,2.2138719198456385,0.23643499504033721,0.538534344713567,0.9014809668154269,0.8155802965820588,-1.527501052529748,-0.4850438646231249,-0.2857968458511263,-1.2879285211564113,-0.9884048796665486,1.2997402582342428,1.2104258338922806,-1.3158798265082468,0.37471445028109096,0.6716901001451052,-0.7032909138083899,-0.824233842984076,1.2741951913020935,-1.0382418190490972,1.2121432575549584,0.6849865826806687,-0.06788246590176322,1.365656559718371,-0.5086594387479826,-0.5324544327635994,0.007308379600473417,False,False,False,False,False,False,True,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
0.1766978773746119,0.23085505287243596,0.6322395919980659,0.0,-0.27964639096223054,0.19636227375753834,0.10090662175764738,0.3445284833133163,0.47418079677276026,0.6441421979427858,-0.13939475103297072,0.6564558850726991,0.5888876172486973,0.3020678992044406,-0.08397247096106487,1.106198857104364,0.11866275070475159,-0.08391124572021667,-0.9309398838721736,-0.7935579305546097,-0.7709100851474535,2.0400309625107123,-1.2503510609705653,3.343222080587755,3.453811235305152,-3.0989564367572915,1.0699819557033645,0.34881047116383707,0.32824343068778733,0.023577926763088602,0.6033109160720849,-0.8186909494968635,3.4909440108173775,2.9025731547694105,-0.19479538183972486,2.811468946704618,-0.5086594387479826,1.8780949851608855,-0.18909180992206912,False,False,False,False,True,False,False,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,5.332916650389353,-0.18189563947912538,0
-0.86014433701491,-0.8435489511011778,-0.36754505440280405,0.0,-0.21380438118503642,0.0441890145891488,0.030264064173532997,0.09955309856785946,0.05361483724335467,0.09542709899209155,0.20938905710288835,-0.16433907968023762,-0.32912448500437974,0.029305181152037483,-0.08397247096106487,0.32745219320573593,-0.4386286076003581,-0.12956640654312362,-1.211572518569792,-0.6452655004009157,-0.8390273087622269,-1.3333386474907807,-2.066088118915953,0.3984451113606938,0.1353019955208585,-0.5614831076022055,-0.10348997137851847,0.32980690074166175,-0.22712106194314075,0.023577926763088602,-0.05335421215706398,-0.14063332912744222,0.32508436498065224,-0.7334445400818542,0.22540869957909188,0.25344305800934225,-0.5086594387479826,-0.5324544327635994,-2.2966221804274536,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,0.23085505287243596,0.6322395919980659,0.0,-0.0888926977121524,0.6541137263800723,2.0918579541755107,2.357791219010815,2.531495488577747,-0.3336130853168341,2.109322333564097,-1.4423956756545757,-0.9231928401387698,-0.633198963167795,-0.865404637001917,0.5749264497294668,0.22240127675897278,0.7625930125829824,0.5917534094373359,0.716851199467965,0.8655042850906391,0.4777137744095834,0.6961533981098994,-0.40728720702973115,-0.6349914494237034,0.3381394886924629,-0.7349089312161089,1.1673957725862953,-0.8539849894724556,0.2231706432586179,-1.3574937121036403,-0.14063332912744222,-0.7061464684840274,-0.64567346176307,-0.3310238896440429,0.7592611694601638,-0.5086594387479826,-0.5324544327635994,-0.5878943057768011,False,True,False,False,False,False,False,-0.19514560041072282,-0.8089893152985276,1.8098394050852054,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,0.23085505287243596,-1.367329700803674,0.0,1.8804616638443878,1.0482551161637053,1.1968721619027682,0.7908681419475287,-0.47792055953477947,1.7083515262090447,-0.3869269632895437,-0.11311705931483276,-0.3862534817559359,1.443539708529357,-1.4130986733287487,-1.507803202290084,-0.2687374217988265,0.21559016834482964,0.09043523094705967,0.33081431046816423,0.4457690576002622,0.6501442187932894,-0.15504208954688578,0.6886957112576888,0.609162211980234,0.30550624553141753,-0.0757249048508589,1.1029002334102809,-0.22712106194314075,0.3633200813645037,0.742118999694791,-0.7888280346391219,0.3470758132741658,0.024326561782879765,0.6263522535755179,-0.8165142950641572,-0.5086594387479826,-0.5324544327635994,-1.2714073917178808,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
-0.86014433701491,0.23085505287243596,-1.367329700803674,0.0,-0.2193199525186452,0.10863123242296835,0.5600816405668054,0.6282502251541888,0.692816446101664,-0.22098261298195082,-0.5318156157085833,-0.21387997356749808,-0.2667164326541465,-0.4473756420721129,-0.6909605963512913,0.5096095601255245,-0.07473418619069484,-0.40768152665220736,1.9400204160363212,0.6487073873747916,0.72421226646238,0.40086363487294285,2.399011123351551,-0.6403420092212208,-0.344585825518206,1.0035540879330396,0.4168839245321139,-0.16646479997957916,-0.20280863678365427,-0.04711898575369222,-1.2642827790293223,0.0848154796677363,-0.4358461118416811,0.6141919868231948,0.22299841832284428,-0.6505093667712165,-0.5086594387479826,-0.5324544327635994,-1.126139644032911,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
0.1766978773746119,0.23085505287243596,0.1323472687976309,0.0,-0.6005000761592741,-0.8176766017959295,-1.1208815936378647,-1.2960086437187686,-1.022964130994702,-1.673021280032863,-0.8969546277319856,-1.2978537699733914,-1.158770637822405,-0.9691320074782963,-0.03716340854570599,-0.915321509120202,-0.4386286076003581,-0.12956640654312362,-1.211572518569792,-0.6452655004009157,-0.8390273087622269,-1.3333386474907807,-2.066088118915953,0.3984451113606938,0.1353019955208585,-0.5614831076022055,-0.10348997137851847,0.32980690074166175,-1.1856934847605498,-1.7934296660802584,-2.168880749353225,-1.263958744408584,0.32508436498065224,-0.7334445400818542,0.22540869957909188,0.25344305800934225,-0.5086594387479826,-0.5324544327635994,0.7896420313203774,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
0.1766978773746119,0.23085505287243596,0.1323472687976309,0.0,-0.042106192836212065,0.18267320884441066,0.5050219725627075,1.1125472171019901,1.311371607017655,-0.1366007958621218,0.714805648770342,0.17264813306397786,-0.32912448500437974,-0.0705993104999716,-0.5719147287297935,0.7093907408873151,0.22240127675897278,0.7625930125829824,0.5917534094373359,0.716851199467965,0.8655042850906391,0.4777137744095834,0.6961533981098994,-0.40728720702973115,-0.6349914494237034,0.3381394886924629,-0.7349089312161089,1.1673957725862953,-0.40115066820456297,0.4405391283944112,0.8486391291296943,-0.7261351602470871,-0.7061464684840274,-0.64567346176307,-0.3310238896440429,0.7592611694601638,-0.5086594387479826,1.8780949851608855,1.816131527626035,False,True,False,False,False,False,False,-0.19514560041072282,-0.8089893152985276,1.8098394050852054,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,0.23085505287243596,-1.367329700803674,0.0,-0.21380438118503642,0.0441890145891488,0.030264064173532997,0.09955309856785946,0.05361483724335467,0.09542709899209155,0.20938905710288835,-0.16433907968023762,-0.32912448500437974,0.029305181152037483,-0.08397247096106487,0.32745219320573593,-0.8975167819039223,-1.179919469933776,-0.6952502970797608,-0.719857348137644,-0.5524938376318344,0.4356451427603873,0.2817654826776669,0.5120529834171426,-0.020897149889183946,0.5982734680578035,-0.6376492033381088,0.5749796914292474,-0.22712106194314075,0.023577926763088602,-0.05335421215706398,-0.14063332912744222,-0.1184782895626222,-1.4725760956662797,0.6436985918945617,-0.5538064012359573,-0.5086594387479826,-0.5324544327635994,-1.2874131903278465,False,False,True,False,False,False,False,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,2.2918174413478094,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,-0.8435489511011778,-1.367329700803674,0.0,-0.21380438118503642,-0.14527507928838831,-0.45928516263519475,0.49415745291773844,0.7904679286100719,0.24066918186215577,1.3971474773856862,-0.8334422711105908,-0.9233467591342588,0.1370093017197331,-0.23727105860926856,0.2701227201671106,0.11866275070475159,-0.08391124572021667,-0.9309398838721736,-0.7935579305546097,-0.7709100851474535,2.0400309625107123,-1.2503510609705653,3.343222080587755,3.453811235305152,-3.0989564367572915,1.0699819557033645,0.34881047116383707,-0.89108904101981,0.19893248085415696,-0.05416761724111738,-0.7106591680972815,3.4909440108173775,2.9025731547694105,-0.19479538183972486,2.811468946704618,-0.5086594387479826,-0.5324544327635994,-0.968546774561157,False,False,False,False,True,False,False,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,5.332916650389353,-0.18189563947912538,1
0.1766978773746119,0.23085505287243596,1.1321319151985008,0.0,0.09252747649000535,-0.0969244818064777,-0.9239375884736772,-0.7943308833411201,-0.7676515654388283,2.0205566752748396,-1.2356095079785994,3.2902706832932003,3.4168965510356646,-3.067128288033511,1.0747970579139066,0.3465947293563809,-0.16174145098813167,-0.03535436398975881,0.02003179826599581,-0.04902344114701491,0.15863429605776921,0.48024405948397636,-0.369463494767607,-1.0905397509074766,-0.9918077307825545,0.3184464745156289,-1.3744328463662872,0.12816860238481073,3.452429464911639,2.882892709258656,-0.21546232887536268,2.790590268431939,-1.0138770388527907,0.11593850164924663,-0.2799834053352712,-0.6813362733538347,1.9659519195424862,-0.5324544327635994,1.2823097085346669,False,True,False,False,False,False,False,-0.19514560041072282,-0.8089893152985276,1.8098394050852054,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,0.23085505287243596,2.131916561599371,0.0,-0.054137527313944056,0.17092051501417263,-1.6033785718950393,-1.5697923768240436,-1.5200755406917519,-0.39330538999959597,-1.4830609934589232,0.1961520781164721,0.8295254804300607,-0.39083726791963425,0.36722845298430573,-0.8448608864622745,0.22240127675897278,0.7625930125829824,0.5917534094373359,0.716851199467965,0.8655042850906391,0.4777137744095834,0.6961533981098994,-0.40728720702973115,-0.6349914494237034,0.3381394886924629,-0.7349089312161089,1.1673957725862953,0.8270233450432417,0.07872560475618533,-0.697297759726983,1.1584410054974337,-0.7061464684840274,-0.64567346176307,-0.3310238896440429,0.7592611694601638,-0.5086594387479826,-0.5324544327635994,-0.6688012034121089,False,True,False,False,False,False,False,-0.19514560041072282,-0.8089893152985276,1.8098394050852054,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
1.213540091764134,1.3052590568460496,1.1321319151985008,0.0,-0.27964639096223054,0.19636227375753834,0.10090662175764738,0.3445284833133163,0.47418079677276026,0.6441421979427858,-0.13939475103297072,0.6564558850726991,0.5888876172486973,0.3020678992044406,-0.08397247096106487,1.106198857104364,0.1906484898946235,0.06019240339573533,0.39940885299920975,0.2453348358117031,0.4185217629909453,-0.2525670918042956,0.3926416396849818,0.5681456948322625,0.30626773285575576,0.6015366611478425,0.28655430587654407,1.122015344156238,0.32824343068778733,0.023577926763088602,0.6033109160720849,-0.8186909494968635,0.5224286124272536,1.0578691056615406,1.947019198551695,0.28290237827663767,-0.5086594387479826,1.8780949851608855,1.7828452228100191,False,True,False,False,False,False,False,-0.19514560041072282,-0.8089893152985276,1.8098394050852054,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
-0.86014433701491,-0.8435489511011778,1.6320242383989358,0.0,-0.5034567287695884,-1.5620315298643535,-1.6141722592446484,-2.5312791667994197,-2.6541032962095277,0.09542709899209155,-2.001011328003636,0.3066163133139492,1.1639892838770525,-0.15568535071549872,2.456118918390021,-2.5221462727019417,0.9014809668154269,0.8155802965820588,-1.527501052529748,-0.4850438646231249,-0.2857968458511263,-1.2879285211564113,-0.9884048796665486,1.2997402582342428,1.2104258338922806,-1.3158798265082468,0.37471445028109096,0.6716901001451052,1.037850361419319,0.8650973261003189,-0.4828087671560449,1.9707089985047441,1.2121432575549584,0.6849865826806687,-0.06788246590176322,1.365656559718371,-0.5086594387479826,-0.5324544327635994,-0.2813192462359157,False,False,False,False,False,False,True,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
-0.86014433701491,0.23085505287243596,-1.367329700803674,0.0,-0.17685577008801026,-0.049375156046236976,0.030264064173532997,-0.040203338989957906,0.1811099067810902,0.47588889239006704,-0.35399347590459596,-1.108897340991495,-1.0027172745089574,0.3148740816256506,-1.3974875081391054,0.1243393923003611,-1.2274826505454617,-1.3823700988098977,-0.6651052159618976,-0.7944498036020796,-0.7976505277705982,0.11417528300083665,-0.7907388186017872,-0.4284677645768173,-0.5923888328561087,0.5799805259831814,-1.0623597933200182,-0.8751301925432725,-1.0241891862949468,0.11458728452669688,-0.3004040268354822,-0.6842097619272175,-0.64531041666098,-0.32281960676313914,0.5659681217481887,-0.29680589602185564,-0.5086594387479826,-0.5324544327635994,-1.3814809650532835,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,0.23085505287243596,1.6320242383989358,0.0,-0.21380438118503642,-0.14527507928838831,-0.45928516263519475,0.49415745291773844,0.7904679286100719,0.24066918186215577,1.3971474773856862,-0.8334422711105908,-0.9233467591342588,0.1370093017197331,-0.23727105860926856,0.2701227201671106,-0.5353381524034304,-1.3090101970387729,-1.313245202838608,-1.3293609004565394,-1.3602034581060183,0.6881044497619317,-0.050338101614630655,0.08669593186415754,0.4011083382568683,-0.5530600468765644,0.5906645404253548,-1.6263689953046383,-0.89108904101981,0.19893248085415696,-0.05416761724111738,-0.7106591680972815,0.4056034861821211,-1.2714113223320933,-0.0322171618669984,0.644316310917733,-0.5086594387479826,-0.5324544327635994,-0.4164061005945123,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
1.213540091764134,1.3052590568460496,-0.867437377603239,0.0,-0.5285936167977107,0.40113422118706227,0.00230263625081173,1.1283291178537433,1.3401358639527992,-1.3092428950617756,0.423499906252149,0.38423536388212504,0.429155691235873,-0.8095400637645799,-0.3879240292346944,1.6421718693843472,-0.07473418619069484,-0.40768152665220736,1.9400204160363212,0.6487073873747916,0.72421226646238,0.40086363487294285,2.399011123351551,-0.6403420092212208,-0.344585825518206,1.0035540879330396,0.4168839245321139,-0.16646479997957916,0.6190530089391076,-0.3356838633538971,-1.4912551395483018,0.7001473259035781,-0.4358461118416811,0.6141919868231948,0.22299841832284428,-0.6505093667712165,-0.5086594387479826,-0.5324544327635994,-0.4497937020934689,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
0.1766978773746119,0.23085505287243596,1.1321319151985008,0.0,0.09252747649000535,-0.0969244818064777,-0.9239375884736772,-0.7943308833411201,-0.7676515654388283,2.0205566752748396,-1.2356095079785994,3.2902706832932003,3.4168965510356646,-3.067128288033511,1.0747970579139066,0.3465947293563809,-0.20020169649312422,-0.13328637788011843,-0.46786030547977225,0.4785398899400862,0.7556498177864642,0.24272203184773022,1.380230517480938,-0.8129185806344024,-0.911970196910591,0.13871992490807875,-0.22729537611820488,0.27289361247191446,3.452429464911639,2.882892709258656,-0.21546232887536268,2.790590268431939,-0.8799383715535369,0.2008421559969534,-0.033032925774193554,-0.7079227310294142,-0.5086594387479826,1.8780949851608855,0.5000435879367229,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
-0.86014433701491,-0.8435489511011778,1.6320242383989358,0.0,-0.6005000761592741,-0.8176766017959295,-1.1208815936378647,-1.2960086437187686,-1.022964130994702,-1.673021280032863,-0.8969546277319856,-1.2978537699733914,-1.158770637822405,-0.9691320074782963,-0.03716340854570599,-0.915321509120202,-0.4386286076003581,-0.12956640654312362,-1.211572518569792,-0.6452655004009157,-0.8390273087622269,-1.3333386474907807,-2.066088118915953,0.3984451113606938,0.1353019955208585,-0.5614831076022055,-0.10348997137851847,0.32980690074166175,-1.1856934847605498,-1.7934296660802584,-2.168880749353225,-1.263958744408584,0.32508436498065224,-0.7334445400818542,0.22540869957909188,0.25344305800934225,-0.5086594387479826,-0.5324544327635994,0.7250110567828754,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,0.23085505287243596,0.1323472687976309,0.0,4.408296193406675,3.4228440591083347,0.7277122812743329,1.5274695596507948,-0.2373887778935045,1.2718126328615418,0.5612124342452408,2.128803842343002,1.0731107682188243,-0.8886010699076119,-0.31661965996286134,0.21574292359651903,-0.5017042447200569,-1.5800634732769834,-1.6188381117909207,-2.508410959115826,-2.6191518804743916,0.09605832775599435,-2.015120441154175,0.3361051005221981,1.1876477940947776,-0.15703845962758392,2.4357323424239374,-2.499104832564618,1.0305323630389371,-0.5569978520554671,1.6918891318590152,0.23156683238849443,1.0611532202674219,0.8714177456225554,-0.46291710783110096,1.9873393408539275,-0.5086594387479826,-0.5324544327635994,-0.7253617475226684,False,False,False,False,False,False,True,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
-0.86014433701491,-0.8435489511011778,0.1323472687976309,0.0,-0.5285936167977107,0.40113422118706227,0.00230263625081173,1.1283291178537433,1.3401358639527992,-1.3092428950617756,0.423499906252149,0.38423536388212504,0.429155691235873,-0.8095400637645799,-0.3879240292346944,1.6421718693843472,0.9014809668154269,0.8155802965820588,-1.527501052529748,-0.4850438646231249,-0.2857968458511263,-1.2879285211564113,-0.9884048796665486,1.2997402582342428,1.2104258338922806,-1.3158798265082468,0.37471445028109096,0.6716901001451052,0.6190530089391076,-0.3356838633538971,-1.4912551395483018,0.7001473259035781,1.2121432575549584,0.6849865826806687,-0.06788246590176322,1.365656559718371,-0.5086594387479826,-0.5324544327635994,0.09611687985782394,False,False,False,False,False,False,True,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
-0.86014433701491,-0.8435489511011778,-0.867437377603239,0.0,0.09252747649000535,-0.0969244818064777,-0.9239375884736772,-0.7943308833411201,-0.7676515654388283,2.0205566752748396,-1.2356095079785994,3.2902706832932003,3.4168965510356646,-3.067128288033511,1.0747970579139066,0.3465947293563809,0.22240127675897278,0.7625930125829824,0.5917534094373359,0.716851199467965,0.8655042850906391,0.4777137744095834,0.6961533981098994,-0.40728720702973115,-0.6349914494237034,0.3381394886924629,-0.7349089312161089,1.1673957725862953,3.452429464911639,2.882892709258656,-0.21546232887536268,2.790590268431939,-0.7061464684840274,-0.64567346176307,-0.3310238896440429,0.7592611694601638,-0.5086594387479826,-0.5324544327635994,-0.8020477193591148,False,True,False,False,False,False,False,-0.19514560041072282,-0.8089893152985276,1.8098394050852054,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
