game_id,home_team,away_team,predicted_winner,home_win_prob,away_win_prob,confidence,should_bet,recommended_bet,edge,actual_home_wins,actual_total_runs,predicted_home_wins
CLE_vs_LAD,CLE,LAD,LAD,0.4362,0.5638,0.1276,True,LAD,0.0638,0,9,0
NYM_vs_CHW,NYM,CHW,NYM,0.6922,0.3078,0.3845,True,NYM,0.1922,1,3,1
KC_vs_CIN,KC,CIN,CIN,0.489,0.511,0.0219,False,No bet,0.011,0,11,0
TEX_vs_TOR,TEX,TOR,TEX,0.5099,0.4901,0.0197,False,No bet,0.0099,0,3,1
BAL_vs_STL,BAL,STL,BAL,0.5095,0.4905,0.019,False,No bet,0.0095,1,7,1
CHC_vs_COL,CHC,COL,CHC,0.7125,0.2875,0.425,True,CHC,0.2125,1,4,1
MIL_vs_BOS,MIL,BOS,MIL,0.5071,0.4929,0.0141,False,No bet,0.0071,1,5,1
DET_vs_SF,DET,SF,DET,0.5707,0.4293,0.1414,True,DET,0.0707,1,4,1
NYM_vs_LAD,NYM,LAD,LAD,0.4491,0.5509,0.1017,True,LAD,0.0509,1,4,0
ATL_vs_SD,ATL,SD,ATL,0.548,0.452,0.096,False,No bet,0.048,0,8,1
LAA_vs_MIA,LAA,MIA,MIA,0.4621,0.5379,0.0759,False,No bet,0.0379,0,3,0
ATH_vs_PHI,ATH,PHI,PHI,0.3874,0.6126,0.2252,True,PHI,0.1126,1,9,0
COL_vs_NYY,COL,NYY,NYY,0.4603,0.5397,0.0794,False,No bet,0.0397,0,9,0
STL_vs_ARI,STL,ARI,ARI,0.4975,0.5025,0.005,False,No bet,0.0025,1,7,0
MIN_vs_KC,MIN,KC,MIN,0.5742,0.4258,0.1485,True,MIN,0.0742,0,3,1
HOU_vs_SEA,HOU,SEA,SEA,0.4674,0.5326,0.0652,False,No bet,0.0326,1,8,0
CHW_vs_TEX,CHW,TEX,TEX,0.4548,0.5452,0.0904,False,No bet,0.0452,0,9,0
CIN_vs_CHC,CIN,CHC,CHC,0.4878,0.5122,0.0245,False,No bet,0.0122,0,19,0
TB_vs_TOR,TB,TOR,TB,0.539,0.461,0.0781,False,No bet,0.039,1,13,1
BOS_vs_BAL,BOS,BAL,BAL,0.4988,0.5012,0.0024,False,No bet,0.0012,0,6,0
PIT_vs_MIL,PIT,MIL,MIL,0.4585,0.5415,0.083,False,No bet,0.0415,0,11,0
WSH_vs_SF,WSH,SF,SF,0.4556,0.5444,0.0888,False,No bet,0.0444,0,5,0
DET_vs_CLE,DET,CLE,DET,0.5622,0.4378,0.1244,True,DET,0.0622,1,5,1
LAA_vs_MIA,LAA,MIA,MIA,0.4621,0.5379,0.0759,False,No bet,0.0379,0,8,0
ATH_vs_PHI,ATH,PHI,PHI,0.3874,0.6126,0.2252,True,PHI,0.1126,0,15,0
DET_vs_CLE,DET,CLE,DET,0.5622,0.4378,0.1244,True,DET,0.0622,0,12,1
NYM_vs_LAD,NYM,LAD,LAD,0.4491,0.5509,0.1017,True,LAD,0.0509,1,7,0
TB_vs_TOR,TB,TOR,TB,0.539,0.461,0.0781,False,No bet,0.039,1,4,1
BOS_vs_BAL,BOS,BAL,BAL,0.4988,0.5012,0.0024,False,No bet,0.0012,0,3,0
CIN_vs_CHC,CIN,CHC,CHC,0.4878,0.5122,0.0245,False,No bet,0.0122,1,10,0
ATL_vs_SD,ATL,SD,ATL,0.548,0.452,0.096,False,No bet,0.048,1,8,1
HOU_vs_SEA,HOU,SEA,SEA,0.4674,0.5326,0.0652,False,No bet,0.0326,1,3,0
CHW_vs_TEX,CHW,TEX,TEX,0.4548,0.5452,0.0904,False,No bet,0.0452,1,15,0
COL_vs_NYY,COL,NYY,NYY,0.4603,0.5397,0.0794,False,No bet,0.0397,0,14,0
PIT_vs_MIL,PIT,MIL,MIL,0.4585,0.5415,0.083,False,No bet,0.0415,1,3,0
WSH_vs_SF,WSH,SF,SF,0.4556,0.5444,0.0888,False,No bet,0.0444,1,3,0
STL_vs_ARI,STL,ARI,ARI,0.4975,0.5025,0.005,False,No bet,0.0025,1,11,0
MIN_vs_KC,MIN,KC,MIN,0.5742,0.4258,0.1485,True,MIN,0.0742,1,9,1
BOS_vs_BAL,BOS,BAL,BAL,0.4988,0.5012,0.0024,False,No bet,0.0012,1,11,0
ATH_vs_PHI,ATH,PHI,PHI,0.3874,0.6126,0.2252,True,PHI,0.1126,0,7,0
LAA_vs_MIA,LAA,MIA,MIA,0.4621,0.5379,0.0759,False,No bet,0.0379,1,11,0
COL_vs_NYY,COL,NYY,NYY,0.4603,0.5397,0.0794,False,No bet,0.0397,1,5,0
STL_vs_ARI,STL,ARI,ARI,0.4975,0.5025,0.005,False,No bet,0.0025,1,7,0
MIN_vs_KC,MIN,KC,MIN,0.5742,0.4258,0.1485,True,MIN,0.0742,1,4,1
HOU_vs_SEA,HOU,SEA,SEA,0.4674,0.5326,0.0652,False,No bet,0.0326,0,8,0
CHW_vs_TEX,CHW,TEX,TEX,0.4548,0.5452,0.0904,False,No bet,0.0452,1,5,0
ATL_vs_SD,ATL,SD,ATL,0.548,0.452,0.096,False,No bet,0.048,0,3,1
DET_vs_CLE,DET,CLE,DET,0.5622,0.4378,0.1244,True,DET,0.0622,0,4,1
NYM_vs_LAD,NYM,LAD,LAD,0.4491,0.5509,0.1017,True,LAD,0.0509,0,12,0
TB_vs_TOR,TB,TOR,TB,0.539,0.461,0.0781,False,No bet,0.039,1,4,1
WSH_vs_SF,WSH,SF,SF,0.4556,0.5444,0.0888,False,No bet,0.0444,0,4,0
CIN_vs_CHC,CIN,CHC,CHC,0.4878,0.5122,0.0245,False,No bet,0.0122,0,19,0
PIT_vs_MIL,PIT,MIL,MIL,0.4585,0.5415,0.083,False,No bet,0.0415,1,11,0
BOS_vs_BAL,BOS,BAL,BAL,0.4988,0.5012,0.0024,False,No bet,0.0012,1,24,0
HOU_vs_SEA,HOU,SEA,SEA,0.4674,0.5326,0.0652,False,No bet,0.0326,1,11,0
WSH_vs_ATL,WSH,ATL,ATL,0.4346,0.5654,0.1309,True,ATL,0.0654,1,15,0
DET_vs_CLE,DET,CLE,DET,0.5622,0.4378,0.1244,True,DET,0.0622,0,7,1
PIT_vs_MIL,PIT,MIL,MIL,0.4585,0.5415,0.083,False,No bet,0.0415,0,13,0
ATH_vs_LAA,ATH,LAA,LAA,0.4189,0.5811,0.1623,True,LAA,0.0811,0,15,0
COL_vs_PHI,COL,PHI,PHI,0.4176,0.5824,0.1647,True,PHI,0.0824,0,2,0
TOR_vs_SD,TOR,SD,TOR,0.5426,0.4574,0.0853,False,No bet,0.0426,1,13,1
NYY_vs_TEX,NYY,TEX,NYY,0.5829,0.4171,0.1657,True,NYY,0.0829,1,1,1
LAD_vs_ARI,LAD,ARI,LAD,0.5101,0.4899,0.0201,False,No bet,0.0101,1,4,1
ATH_vs_LAA,ATH,LAA,LAA,0.4189,0.5811,0.1623,True,LAA,0.0811,0,15,0
COL_vs_PHI,COL,PHI,PHI,0.4176,0.5824,0.1647,True,PHI,0.0824,0,14,0
TOR_vs_SD,TOR,SD,TOR,0.5426,0.4574,0.0853,False,No bet,0.0426,1,14,1
NYY_vs_TEX,NYY,TEX,NYY,0.5829,0.4171,0.1657,True,NYY,0.0829,1,7,1
BOS_vs_NYM,BOS,NYM,BOS,0.525,0.475,0.05,False,No bet,0.025,0,6,1
MIN_vs_CLE,MIN,CLE,MIN,0.5143,0.4857,0.0286,False,No bet,0.0143,0,6,1
SF_vs_KC,SF,KC,SF,0.5146,0.4854,0.0292,False,No bet,0.0146,0,12,1
CHW_vs_SEA,CHW,SEA,SEA,0.3774,0.6226,0.2452,True,SEA,0.1226,0,11,0
STL_vs_DET,STL,DET,DET,0.4509,0.5491,0.0983,False,No bet,0.0491,0,6,0
MIA_vs_CHC,MIA,CHC,CHC,0.4137,0.5863,0.1727,True,CHC,0.0863,0,3,0
TB_vs_HOU,TB,HOU,HOU,0.4828,0.5172,0.0344,False,No bet,0.0172,1,12,0
MIL_vs_BAL,MIL,BAL,BAL,0.4899,0.5101,0.0202,False,No bet,0.0101,0,12,0
PIT_vs_CIN,PIT,CIN,CIN,0.4909,0.5091,0.0182,False,No bet,0.0091,1,4,0
LAD_vs_ARI,LAD,ARI,LAD,0.5101,0.4899,0.0201,False,No bet,0.0101,1,7,1
ATH_vs_LAA,ATH,LAA,LAA,0.4189,0.5811,0.1623,True,LAA,0.0811,0,12,0
SF_vs_KC,SF,KC,SF,0.5146,0.4854,0.0292,False,No bet,0.0146,1,5,1
COL_vs_PHI,COL,PHI,PHI,0.4176,0.5824,0.1647,True,PHI,0.0824,0,11,0
STL_vs_DET,STL,DET,DET,0.4509,0.5491,0.0983,False,No bet,0.0491,0,9,0
MIL_vs_BAL,MIL,BAL,BAL,0.4899,0.5101,0.0202,False,No bet,0.0101,1,7,0
CHW_vs_SEA,CHW,SEA,SEA,0.3774,0.6226,0.2452,True,SEA,0.1226,1,1,0
TOR_vs_SD,TOR,SD,TOR,0.5426,0.4574,0.0853,False,No bet,0.0426,1,3,1
TB_vs_HOU,TB,HOU,HOU,0.4828,0.5172,0.0344,False,No bet,0.0172,1,5,0
NYY_vs_TEX,NYY,TEX,NYY,0.5829,0.4171,0.1657,True,NYY,0.0829,1,7,1
WSH_vs_ATL,WSH,ATL,ATL,0.4346,0.5654,0.1309,True,ATL,0.0654,1,8,0
BOS_vs_NYM,BOS,NYM,BOS,0.525,0.475,0.05,False,No bet,0.025,1,2,1
MIA_vs_CHC,MIA,CHC,CHC,0.4137,0.5863,0.1727,True,CHC,0.0863,0,15,0
PIT_vs_CIN,PIT,CIN,CIN,0.4909,0.5091,0.0182,False,No bet,0.0091,1,1,0
LAD_vs_ARI,LAD,ARI,LAD,0.5101,0.4899,0.0201,False,No bet,0.0101,0,14,1
ATH_vs_LAA,ATH,LAA,LAA,0.4189,0.5811,0.1623,True,LAA,0.0811,0,7,0
SF_vs_KC,SF,KC,SF,0.5146,0.4854,0.0292,False,No bet,0.0146,0,4,1
COL_vs_PHI,COL,PHI,PHI,0.4176,0.5824,0.1647,True,PHI,0.0824,0,12,0
STL_vs_DET,STL,DET,DET,0.4509,0.5491,0.0983,False,No bet,0.0491,1,15,0
MIL_vs_BAL,MIL,BAL,BAL,0.4899,0.5101,0.0202,False,No bet,0.0101,1,9,0
MIN_vs_CLE,MIN,CLE,MIN,0.5143,0.4857,0.0286,False,No bet,0.0143,1,11,1
CHW_vs_SEA,CHW,SEA,SEA,0.3774,0.6226,0.2452,True,SEA,0.1226,0,6,0
TB_vs_HOU,TB,HOU,HOU,0.4828,0.5172,0.0344,False,No bet,0.0172,0,7,0
BOS_vs_NYM,BOS,NYM,BOS,0.525,0.475,0.05,False,No bet,0.025,1,4,1
MIA_vs_CHC,MIA,CHC,CHC,0.4137,0.5863,0.1727,True,CHC,0.0863,1,15,0
PIT_vs_CIN,PIT,CIN,CIN,0.4909,0.5091,0.0182,False,No bet,0.0091,0,8,0
NYY_vs_NYM,NYY,NYM,NYY,0.5738,0.4262,0.1476,True,NYY,0.0738,1,10,1
LAD_vs_LAA,LAD,LAA,LAD,0.5955,0.4045,0.1909,True,LAD,0.0955,0,10,1
ARI_vs_COL,ARI,COL,ARI,0.6359,0.3641,0.2719,True,ARI,0.1359,1,1,1
SD_vs_SEA,SD,SEA,SEA,0.452,0.548,0.0959,False,No bet,0.048,0,7,0
SF_vs_ATH,SF,ATH,SF,0.6325,0.3675,0.265,True,SF,0.1325,1,5,1
CHC_vs_CHW,CHC,CHW,CHC,0.6854,0.3146,0.3707,True,CHC,0.1854,1,8,1
MIL_vs_MIN,MIL,MIN,MIL,0.5858,0.4142,0.1715,True,MIL,0.0858,1,7,1
KC_vs_STL,KC,STL,STL,0.4819,0.5181,0.0362,False,No bet,0.0181,1,3,0
CIN_vs_CLE,CIN,CLE,CLE,0.4886,0.5114,0.0229,False,No bet,0.0114,1,4,0
MIA_vs_TB,MIA,TB,TB,0.4312,0.5688,0.1377,True,TB,0.0688,1,6,0
TOR_vs_DET,TOR,DET,DET,0.4697,0.5303,0.0606,False,No bet,0.0303,0,5,0
BOS_vs_ATL,BOS,ATL,ATL,0.449,0.551,0.1021,True,ATL,0.051,0,14,0
PHI_vs_PIT,PHI,PIT,PHI,0.6696,0.3304,0.3391,True,PHI,0.1696,1,1,1
BAL_vs_WSH,BAL,WSH,BAL,0.5544,0.4456,0.1088,True,BAL,0.0544,0,14,1
TEX_vs_HOU,TEX,HOU,HOU,0.4225,0.5775,0.1551,True,HOU,0.0775,0,7,0
LAD_vs_LAA,LAD,LAA,LAD,0.5955,0.4045,0.1909,True,LAD,0.0955,0,20,1
SF_vs_ATH,SF,ATH,SF,0.6325,0.3675,0.265,True,SF,0.1325,1,1,1
SD_vs_SEA,SD,SEA,SEA,0.452,0.548,0.0959,False,No bet,0.048,0,5,0
ARI_vs_COL,ARI,COL,ARI,0.6359,0.3641,0.2719,True,ARI,0.1359,0,26,1
BOS_vs_ATL,BOS,ATL,ATL,0.449,0.551,0.1021,True,ATL,0.051,1,13,0
MIL_vs_MIN,MIL,MIN,MIL,0.5858,0.4142,0.1715,True,MIL,0.0858,0,7,1
KC_vs_STL,KC,STL,STL,0.4819,0.5181,0.0362,False,No bet,0.0181,0,1,0
TEX_vs_HOU,TEX,HOU,HOU,0.4225,0.5775,0.1551,True,HOU,0.0775,1,6,0
CIN_vs_CLE,CIN,CLE,CLE,0.4886,0.5114,0.0229,False,No bet,0.0114,1,5,0
PHI_vs_PIT,PHI,PIT,PHI,0.6696,0.3304,0.3391,True,PHI,0.1696,1,7,1
MIA_vs_TB,MIA,TB,TB,0.4312,0.5688,0.1377,True,TB,0.0688,0,4,0
BAL_vs_WSH,BAL,WSH,BAL,0.5544,0.4456,0.1088,True,BAL,0.0544,0,16,1
TOR_vs_DET,TOR,DET,DET,0.4697,0.5303,0.0606,False,No bet,0.0303,1,3,0
CHC_vs_CHW,CHC,CHW,CHC,0.6854,0.3146,0.3707,True,CHC,0.1854,1,10,1
NYY_vs_NYM,NYY,NYM,NYY,0.5738,0.4262,0.1476,True,NYY,0.0738,0,5,1
SF_vs_ATH,SF,ATH,SF,0.6325,0.3675,0.265,True,SF,0.1325,1,10,1
LAD_vs_LAA,LAD,LAA,LAD,0.5955,0.4045,0.1909,True,LAD,0.0955,0,8,1
ARI_vs_COL,ARI,COL,ARI,0.6359,0.3641,0.2719,True,ARI,0.1359,1,8,1
SD_vs_SEA,SD,SEA,SEA,0.452,0.548,0.0959,False,No bet,0.048,0,6,0
MIL_vs_MIN,MIL,MIN,MIL,0.5858,0.4142,0.1715,True,MIL,0.0858,0,3,1
TEX_vs_HOU,TEX,HOU,HOU,0.4225,0.5775,0.1551,True,HOU,0.0775,0,9,0
KC_vs_STL,KC,STL,STL,0.4819,0.5181,0.0362,False,No bet,0.0181,0,13,0
BOS_vs_ATL,BOS,ATL,ATL,0.449,0.551,0.1021,True,ATL,0.051,0,6,0
MIA_vs_TB,MIA,TB,TB,0.4312,0.5688,0.1377,True,TB,0.0688,1,13,0
TOR_vs_DET,TOR,DET,DET,0.4697,0.5303,0.0606,False,No bet,0.0303,0,9,0
NYY_vs_NYM,NYY,NYM,NYY,0.5738,0.4262,0.1476,True,NYY,0.0738,1,8,1
BAL_vs_WSH,BAL,WSH,BAL,0.5544,0.4456,0.1088,True,BAL,0.0544,0,7,1
PHI_vs_PIT,PHI,PIT,PHI,0.6696,0.3304,0.3391,True,PHI,0.1696,1,12,1
CIN_vs_CLE,CIN,CLE,CLE,0.4886,0.5114,0.0229,False,No bet,0.0114,1,9,0
CHC_vs_CHW,CHC,CHW,CHC,0.6854,0.3146,0.3707,True,CHC,0.1854,1,16,1
LAD_vs_ATH,LAD,ATH,LAD,0.637,0.363,0.2741,True,LAD,0.137,1,21,1
TEX_vs_HOU,TEX,HOU,HOU,0.4225,0.5775,0.1551,True,HOU,0.0775,1,1,0
TOR_vs_TB,TOR,TB,TB,0.4788,0.5212,0.0423,False,No bet,0.0212,0,11,0
CIN_vs_CHW,CIN,CHW,CIN,0.5969,0.4031,0.1939,True,CIN,0.0969,1,8,1
BAL_vs_MIN,BAL,MIN,BAL,0.5133,0.4867,0.0266,False,No bet,0.0133,0,4,1
ATL_vs_WSH,ATL,WSH,ATL,0.5691,0.4309,0.1382,True,ATL,0.0691,1,7,1
LAD_vs_ATH,LAD,ATH,LAD,0.637,0.363,0.2741,True,LAD,0.137,1,12,1
SD_vs_LAA,SD,LAA,SD,0.5659,0.4341,0.1318,True,SD,0.0659,1,6,1
HOU_vs_KC,HOU,KC,HOU,0.5643,0.4357,0.1287,True,HOU,0.0643,1,7,1
TEX_vs_COL,TEX,COL,TEX,0.6982,0.3018,0.3963,True,TEX,0.1982,1,11,1
CHC_vs_MIA,CHC,MIA,CHC,0.5753,0.4247,0.1506,True,CHC,0.0753,0,4,1
ATL_vs_WSH,ATL,WSH,ATL,0.5691,0.4309,0.1382,True,ATL,0.0691,0,9,1
CIN_vs_CHW,CIN,CHW,CIN,0.5969,0.4031,0.1939,True,CIN,0.0969,0,6,1
NYM_vs_PIT,NYM,PIT,NYM,0.626,0.374,0.2519,True,NYM,0.126,0,4,1
TOR_vs_TB,TOR,TB,TB,0.4788,0.5212,0.0423,False,No bet,0.0212,1,4,0
DET_vs_BOS,DET,BOS,BOS,0.4869,0.5131,0.0263,False,No bet,0.0131,1,11,0
PHI_vs_STL,PHI,STL,PHI,0.5842,0.4158,0.1683,True,PHI,0.0842,0,21,1
SEA_vs_NYY,SEA,NYY,NYY,0.4285,0.5715,0.1429,True,NYY,0.0715,0,5,0
SF_vs_ARI,SF,ARI,ARI,0.4866,0.5134,0.0267,False,No bet,0.0134,0,15,0
BAL_vs_MIN,BAL,MIN,BAL,0.5133,0.4867,0.0266,False,No bet,0.0133,0,14,1
CLE_vs_MIL,CLE,MIL,MIL,0.4546,0.5454,0.0909,False,No bet,0.0454,0,14,0
PHI_vs_STL,PHI,STL,PHI,0.5842,0.4158,0.1683,True,PHI,0.0842,1,3,1
BAL_vs_MIN,BAL,MIN,BAL,0.5133,0.4867,0.0266,False,No bet,0.0133,0,9,1
LAD_vs_ATH,LAD,ATH,LAD,0.637,0.363,0.2741,True,LAD,0.137,0,12,1
SF_vs_ARI,SF,ARI,ARI,0.4866,0.5134,0.0267,False,No bet,0.0134,1,16,0
SD_vs_LAA,SD,LAA,SD,0.5659,0.4341,0.1318,True,SD,0.0659,1,10,1
SEA_vs_NYY,SEA,NYY,NYY,0.4285,0.5715,0.1429,True,NYY,0.0715,1,3,0
HOU_vs_KC,HOU,KC,HOU,0.5643,0.4357,0.1287,True,HOU,0.0643,1,3,1
TEX_vs_COL,TEX,COL,TEX,0.6982,0.3018,0.3963,True,TEX,0.1982,1,5,1
CHC_vs_MIA,CHC,MIA,CHC,0.5753,0.4247,0.1506,True,CHC,0.0753,1,9,1
ATL_vs_WSH,ATL,WSH,ATL,0.5691,0.4309,0.1382,True,ATL,0.0691,1,7,1
NYM_vs_PIT,NYM,PIT,NYM,0.626,0.374,0.2519,True,NYM,0.126,1,3,1
TOR_vs_TB,TOR,TB,TB,0.4788,0.5212,0.0423,False,No bet,0.0212,0,20,0
DET_vs_BOS,DET,BOS,BOS,0.4869,0.5131,0.0263,False,No bet,0.0131,1,19,0
CIN_vs_CHW,CIN,CHW,CIN,0.5969,0.4031,0.1939,True,CIN,0.0969,0,6,1
CLE_vs_MIL,CLE,MIL,MIL,0.4546,0.5454,0.0909,False,No bet,0.0454,1,2,0
SF_vs_ARI,SF,ARI,ARI,0.4866,0.5134,0.0267,False,No bet,0.0134,0,3,0
SD_vs_LAA,SD,LAA,SD,0.5659,0.4341,0.1318,True,SD,0.0659,0,14,1
SEA_vs_NYY,SEA,NYY,NYY,0.4285,0.5715,0.1429,True,NYY,0.0715,0,16,0
HOU_vs_KC,HOU,KC,HOU,0.5643,0.4357,0.1287,True,HOU,0.0643,0,12,1
TEX_vs_COL,TEX,COL,TEX,0.6982,0.3018,0.3963,True,TEX,0.1982,1,3,1
CHC_vs_MIA,CHC,MIA,CHC,0.5753,0.4247,0.1506,True,CHC,0.0753,1,7,1
ATL_vs_WSH,ATL,WSH,ATL,0.5691,0.4309,0.1382,True,ATL,0.0691,1,7,1
NYM_vs_PIT,NYM,PIT,NYM,0.626,0.374,0.2519,True,NYM,0.126,1,7,1
PHI_vs_STL,PHI,STL,PHI,0.5842,0.4158,0.1683,True,PHI,0.0842,0,5,1
DET_vs_BOS,DET,BOS,BOS,0.4869,0.5131,0.0263,False,No bet,0.0131,1,16,0
CLE_vs_MIL,CLE,MIL,MIL,0.4546,0.5454,0.0909,False,No bet,0.0454,1,5,0
CLE_vs_PHI,CLE,PHI,PHI,0.4846,0.5154,0.0307,False,No bet,0.0154,0,3,0
ARI_vs_LAD,ARI,LAD,LAD,0.4391,0.5609,0.1219,True,LAD,0.0609,0,9,0
SEA_vs_TOR,SEA,TOR,SEA,0.5234,0.4766,0.0468,False,No bet,0.0234,0,10,1
LAA_vs_BAL,LAA,BAL,BAL,0.4589,0.5411,0.0823,False,No bet,0.0411,0,10,0
ATH_vs_NYY,ATH,NYY,NYY,0.4245,0.5755,0.151,True,NYY,0.0755,0,14,0
COL_vs_SD,COL,SD,SD,0.4247,0.5753,0.1505,True,SD,0.0753,1,12,0
KC_vs_BOS,KC,BOS,BOS,0.4768,0.5232,0.0464,False,No bet,0.0232,0,4,0
HOU_vs_CIN,HOU,CIN,HOU,0.5327,0.4673,0.0654,False,No bet,0.0327,1,6,1
CHW_vs_MIA,CHW,MIA,MIA,0.4331,0.5669,0.1338,True,MIA,0.0669,1,6,0
MIN_vs_SF,MIN,SF,MIN,0.5562,0.4438,0.1123,True,MIN,0.0562,1,13,1
TB_vs_MIL,TB,MIL,MIL,0.4699,0.5301,0.0602,False,No bet,0.0301,0,6,0
DET_vs_TEX,DET,TEX,DET,0.5149,0.4851,0.0297,False,No bet,0.0149,0,7,1
PIT_vs_ATL,PIT,ATL,ATL,0.4757,0.5243,0.0485,False,No bet,0.0243,1,7,0
WSH_vs_STL,WSH,STL,STL,0.3661,0.6339,0.2679,True,STL,0.1339,0,7,0
NYM_vs_CHC,NYM,CHC,CHC,0.4993,0.5007,0.0014,False,No bet,0.0007,1,8,0
SEA_vs_TOR,SEA,TOR,SEA,0.5234,0.4766,0.0468,False,No bet,0.0234,0,9,1
LAA_vs_BAL,LAA,BAL,BAL,0.4589,0.5411,0.0823,False,No bet,0.0411,1,7,0
COL_vs_SD,COL,SD,SD,0.4247,0.5753,0.1505,True,SD,0.0753,0,21,0
ARI_vs_LAD,ARI,LAD,LAD,0.4391,0.5609,0.1219,True,LAD,0.0609,1,3,0
NYM_vs_CHC,NYM,CHC,CHC,0.4993,0.5007,0.0014,False,No bet,0.0007,0,11,0
MIN_vs_SF,MIN,SF,MIN,0.5562,0.4438,0.1123,True,MIN,0.0562,1,3,1
KC_vs_BOS,KC,BOS,BOS,0.4768,0.5232,0.0464,False,No bet,0.0232,0,11,0
HOU_vs_CIN,HOU,CIN,HOU,0.5327,0.4673,0.0654,False,No bet,0.0327,0,22,1
CHW_vs_MIA,CHW,MIA,MIA,0.4331,0.5669,0.1338,True,MIA,0.0669,0,4,0
CLE_vs_PHI,CLE,PHI,PHI,0.4846,0.5154,0.0307,False,No bet,0.0154,0,8,0
DET_vs_TEX,DET,TEX,DET,0.5149,0.4851,0.0297,False,No bet,0.0149,0,13,1
TB_vs_MIL,TB,MIL,MIL,0.4699,0.5301,0.0602,False,No bet,0.0301,1,5,0
PIT_vs_ATL,PIT,ATL,ATL,0.4757,0.5243,0.0485,False,No bet,0.0243,0,5,0
WSH_vs_STL,WSH,STL,STL,0.3661,0.6339,0.2679,True,STL,0.1339,0,6,0
ATH_vs_NYY,ATH,NYY,NYY,0.4245,0.5755,0.151,True,NYY,0.0755,1,18,0
ATH_vs_NYY,ATH,NYY,NYY,0.4245,0.5755,0.151,True,NYY,0.0755,0,12,0
ARI_vs_LAD,ARI,LAD,LAD,0.4391,0.5609,0.1219,True,LAD,0.0609,0,25,0
SEA_vs_TOR,SEA,TOR,SEA,0.5234,0.4766,0.0468,False,No bet,0.0234,0,9,1
LAA_vs_BAL,LAA,BAL,BAL,0.4589,0.5411,0.0823,False,No bet,0.0411,0,5,0
COL_vs_SD,COL,SD,SD,0.4247,0.5753,0.1505,True,SD,0.0753,0,22,0
HOU_vs_CIN,HOU,CIN,HOU,0.5327,0.4673,0.0654,False,No bet,0.0327,1,3,1
MIN_vs_SF,MIN,SF,MIN,0.5562,0.4438,0.1123,True,MIN,0.0562,1,4,1
KC_vs_BOS,KC,BOS,BOS,0.4768,0.5232,0.0464,False,No bet,0.0232,1,3,0
CHW_vs_MIA,CHW,MIA,MIA,0.4331,0.5669,0.1338,True,MIA,0.0669,1,8,0
NYM_vs_CHC,NYM,CHC,CHC,0.4993,0.5007,0.0014,False,No bet,0.0007,1,9,0
CLE_vs_PHI,CLE,PHI,PHI,0.4846,0.5154,0.0307,False,No bet,0.0154,1,6,0
TB_vs_MIL,TB,MIL,MIL,0.4699,0.5301,0.0602,False,No bet,0.0301,1,7,0
WSH_vs_STL,WSH,STL,STL,0.3661,0.6339,0.2679,True,STL,0.1339,0,10,0
PIT_vs_ATL,PIT,ATL,ATL,0.4757,0.5243,0.0485,False,No bet,0.0243,1,5,0
DET_vs_TEX,DET,TEX,DET,0.5149,0.4851,0.0297,False,No bet,0.0149,1,3,1
ARI_vs_LAD,ARI,LAD,LAD,0.4391,0.5609,0.1219,True,LAD,0.0609,1,8,0
LAA_vs_TOR,LAA,TOR,TOR,0.4502,0.5498,0.0995,False,No bet,0.0498,0,13,0
ATL_vs_CIN,ATL,CIN,ATL,0.534,0.466,0.0679,False,No bet,0.034,1,9,1
TB_vs_PHI,TB,PHI,PHI,0.4756,0.5244,0.0487,False,No bet,0.0244,0,13,0
COL_vs_DET,COL,DET,DET,0.4207,0.5793,0.1587,True,DET,0.0793,0,12,0
COL_vs_DET,COL,DET,DET,0.4207,0.5793,0.1587,True,DET,0.0793,0,12,0
KC_vs_CHW,KC,CHW,KC,0.6681,0.3319,0.3363,True,KC,0.1681,1,10,1
BOS_vs_TEX,BOS,TEX,BOS,0.5488,0.4512,0.0977,False,No bet,0.0488,1,5,1
MIN_vs_BAL,MIN,BAL,BAL,0.4723,0.5277,0.0554,False,No bet,0.0277,1,7,0
LAA_vs_TOR,LAA,TOR,TOR,0.4502,0.5498,0.0995,False,No bet,0.0498,1,9,0
COL_vs_DET,COL,DET,DET,0.4207,0.5793,0.1587,True,DET,0.0793,0,14,0
MIN_vs_BAL,MIN,BAL,BAL,0.4723,0.5277,0.0554,False,No bet,0.0277,1,7,0
KC_vs_CHW,KC,CHW,KC,0.6681,0.3319,0.3363,True,KC,0.1681,1,3,1
ATL_vs_CIN,ATL,CIN,ATL,0.534,0.466,0.0679,False,No bet,0.034,0,7,1
TB_vs_PHI,TB,PHI,PHI,0.4756,0.5244,0.0487,False,No bet,0.0244,0,7,0
NYY_vs_SD,NYY,SD,NYY,0.5773,0.4227,0.1546,True,NYY,0.0773,1,7,1
BOS_vs_TEX,BOS,TEX,BOS,0.5488,0.4512,0.0977,False,No bet,0.0488,1,10,1
MIA_vs_LAD,MIA,LAD,LAD,0.354,0.646,0.2921,True,LAD,0.146,0,11,0
ARI_vs_NYM,ARI,NYM,ARI,0.5217,0.4783,0.0435,False,No bet,0.0217,0,8,1
ATH_vs_SEA,ATH,SEA,SEA,0.3911,0.6089,0.2177,True,SEA,0.1089,0,11,0
CHC_vs_SF,CHC,SF,CHC,0.5951,0.4049,0.1903,True,CHC,0.0951,0,4,1
